playerId,playerName,position,team,season,week,reportStatusRaw,reportStatusCategory,practiceStatusRaw,practiceStatusCategory,reportPrimaryInjury,reportSecondaryInjury,practicePrimaryInjury,practiceSecondaryInjury,source,sourceUrl,fetchedAtUtc,sourceAsOf,matchedCanonicalPlayerId,identityMatchMethod
00-0034381,Josh Sweat,LB,ARI,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Not injury related - resting player,Knee,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0035859,Blake Gillikin,P,ARI,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039007,Garrett Williams,CB,ARI,2026,1,Out,OUT,Limited Participation in Practice,LIMITED,Achilles,,Achilles,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039808,Isaiah Adams,G,ARI,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039864,Dadrion Taylor-Demerson,S,ARI,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Ribs,,Ribs,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040751,Will Johnson,CB,ARI,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041027,Jeremiyah Love,RB,ARI,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Ankle,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0041027,MATCHED_GSIS_DIRECT
00-0031279,Jake Matthews,T,ATL,2026,1,,CLEARED_OR_NOT_LISTED,Did Not Participate In Practice,DNP,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0031576,Za'Darius Smith,DE,ATL,2026,1,Questionable,QUESTIONABLE,Full Participation in Practice,FULL,Shoulder,,Shoulder,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0034371,Da'Shawn Hand,DT,ATL,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0035237,Jawaan Taylor,T,ATL,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036212,Tua Tagovailoa,QB,ATL,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Oblique,,Oblique,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0036212,MATCHED_GSIS_DIRECT
00-0036354,Kyle Hinton,G,ATL,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039859,Brandon Dorlus,DT,ATL,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039917,Michael Penix Jr.,QB,ATL,2026,1,Out,OUT,Full Participation in Practice,FULL,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039917,MATCHED_GSIS_DIRECT
00-0040156,Billy Bowman Jr.,CB,ATL,2026,1,Out,OUT,Limited Participation in Practice,LIMITED,Achilles,,Achilles,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040687,Cameron Williams,T,ATL,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Ankle,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041044,Zachariah Branch,WR,ATL,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0041044,MATCHED_GSIS_DIRECT
00-0041066,Kendal Daniels,LB,ATL,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Achilles,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0026190,Calais Campbell,DE,BAL,2026,1,,CLEARED_OR_NOT_LISTED,Did Not Participate In Practice,DNP,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036130,Nnamdi Madubuike,DT,BAL,2026,1,Out,OUT,Limited Participation in Practice,LIMITED,Neck,,Neck,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039064,Zay Flowers,WR,BAL,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039064,MATCHED_GSIS_DIRECT
00-0039792,Devontez Walker,WR,BAL,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Groin,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039792,MATCHED_GSIS_DIRECT
00-0040069,Teddye Buchanan,LB,BAL,2026,1,Out,OUT,Limited Participation in Practice,LIMITED,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0035537,Ty Johnson,RB,BUF,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Hamstring,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0035537,MATCHED_GSIS_DIRECT
00-0040192,Jordan Hancock,CB,BUF,2026,1,Questionable,QUESTIONABLE,Full Participation in Practice,FULL,Quadricep,,Quadricep,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040724,T.J. Sanders,DE,BUF,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036903,Bobby Brown III,DT,CAR,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Back,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0037007,Patrick Jones II,LB,CAR,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Back,,Back,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039344,Jonathon Brooks,RB,CAR,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED
00-0031583,Grady Jarrett,DT,CHI,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0032391,Joe Thuney,G,CHI,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0033579,Xavier Woods,S,CHI,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Groin,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0038416,Tyson Bagent,QB,CHI,2026,1,Questionable,QUESTIONABLE,Did Not Participate In Practice,DNP,Back,,Back,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0038416,MATCHED_GSIS_DIRECT
00-0039919,Rome Odunze,WR,CHI,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Calf,,Calf,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039919,MATCHED_GSIS_DIRECT
00-0040740,Ozzy Trapilo,T,CHI,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0033523,Jonathan Allen,DT,CIN,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0034800,B.J. Hill,DT,CIN,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0035683,Dexter Lawrence,DT,CIN,2026,1,,CLEARED_OR_NOT_LISTED,Did Not Participate In Practice,DNP,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036410,Tee Higgins,WR,CIN,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Foot,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0036410,MATCHED_GSIS_DIRECT
00-0036900,Ja'Marr Chase,WR,CIN,2026,1,,CLEARED_OR_NOT_LISTED,Did Not Participate In Practice,DNP,,,Knee,Not injury related - resting player,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0036900,MATCHED_GSIS_DIRECT
00-0038549,DJ Turner II,CB,CIN,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040756,Shemar Stewart,DE,CIN,2026,1,Doubtful,DOUBTFUL,Did Not Participate In Practice,DNP,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0033131,Maliek Collins,DT,CLE,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Quadricep,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036953,Teven Jenkins,G,CLE,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Back,,Back,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040579,Carson Schwesinger,LB,CLE,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Shoulder,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041073,Parker Brailsford,C,CLE,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Thumb,,Thumb,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0033093,Jonathan Bullard,DT,DAL,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
