admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,1,1,00-0033280,Christian McCaffrey,RB,SF,416.6000,92.9000,323.7000,241.8000,MEDIUM,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,2,1,00-0034857,Josh Allen,QB,BUF,362.6200,84.9000,277.7200,190.7200,LOW,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,3,1,00-0039075,Puka Nacua,WR,LA,375.0000,98.7000,276.3000,204.8200,MEDIUM,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,4,2,00-0038542,Bijan Robinson,RB,ATL,368.8000,92.9000,275.9000,194.0000,MEDIUM,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,5,3,00-0039139,Jahmyr Gibbs,RB,DET,366.9000,92.9000,274.0000,192.1000,MEDIUM,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,6,4,00-0036223,Jonathan Taylor,RB,IND,360.3000,92.9000,267.4000,185.5000,LOW,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,7,2,00-0026498,Matthew Stafford,QB,LA,350.3800,84.9000,265.4800,178.4800,LOW,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,8,3,00-0039851,Drake Maye,QB,NE,347.9600,84.9000,263.0600,176.0600,LOW,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,9,2,00-0038543,Jaxon Smith-Njigba,WR,SEA,359.9000,98.7000,261.2000,189.7200,MEDIUM,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,10,4,00-0036971,Trevor Lawrence,QB,JAX,336.1800,84.9000,251.2800,164.2800,LOW,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,11,5,00-0039918,Caleb Williams,QB,CHI,316.1800,84.9000,231.2800,144.2800,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,12,5,00-0039040,De'Von Achane,RB,MIA,322.8000,92.9000,229.9000,148.0000,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 2 · Foundation,RB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,13,3,00-0036963,Amon-Ra St. Brown,WR,DET,324.0000,98.7000,225.3000,153.8200,MEDIUM,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,14,6,00-0033077,Dak Prescott,QB,DAL,307.7800,84.9000,222.8800,135.8800,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,15,4,00-0036900,Ja'Marr Chase,WR,CIN,313.6000,98.7000,214.9000,143.4200,MEDIUM,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,16,7,00-0036389,Jalen Hurts,QB,PHI,299.0600,84.9000,214.1600,127.1600,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,17,8,00-0033106,Jared Goff,QB,DET,297.0600,84.9000,212.1600,125.1600,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,18,9,00-0039732,Bo Nix,QB,DEN,296.8400,84.9000,211.9400,124.9400,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,19,6,00-0037248,James Cook,RB,BUF,302.2000,92.9000,209.3000,127.4000,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 2 · Foundation,RB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,20,1,00-0037744,Trey McBride,TE,ARI,315.9000,113.6000,202.3000,150.8000,MEDIUM,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,21,10,00-0036355,Justin Herbert,QB,LAC,284.8800,84.9000,199.9800,112.9800,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,22,11,00-0033873,Patrick Mahomes,QB,KC,281.6800,84.9000,196.7800,109.7800,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,23,5,00-0037247,George Pickens,WR,DAL,289.9000,98.7000,191.2000,119.7200,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,24,7,00-0038597,Chase Brown,RB,CIN,280.6000,92.9000,187.7000,105.8000,LOW,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 2 · Foundation,RB Tier 2
