season,draft_pick,draft_round,draft_name,draft_position,player_id,current_name,current_position,current_team,current_status,identity_method,identity_conflict,projection_status,block_reason
2026,1,1,Fernando Mendoza,QB,00-0041562,Fernando Mendoza,QB,LV,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,3,1,Jeremiyah Love,RB,00-0041027,Jeremiyah Love,RB,ARI,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,4,1,Carnell Tate,WR,00-0041438,Carnell Tate,WR,TEN,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,8,1,Jordyn Tyson,WR,00-0041029,Jordyn Tyson,WR,NO,RSR,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,13,1,Ty Simpson,QB,00-0041568,Ty Simpson,QB,LA,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,16,1,Kenyon Sadiq,TE,00-0041032,Kenyon Sadiq,TE,NYJ,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,20,1,Makai Lemon,WR,00-0040867,Makai Lemon,WR,PHI,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,24,1,KC Concepcion,WR,00-0041547,KC Concepcion,WR,CLE,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,30,1,Omar Cooper Jr.,WR,00-0041511,Omar Cooper Jr.,WR,NYJ,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,32,1,Jadarian Price,RB,00-0041512,Jadarian Price,RB,SEA,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,33,2,De'Zhaun Stribling,WR,00-0041035,De'Zhaun Stribling,WR,SF,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,39,2,Denzel Boston,WR,00-0041037,Denzel Boston,WR,CLE,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,47,2,Germie Bernard,WR,00-0041489,Germie Bernard,WR,PIT,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,54,2,Eli Stowers,TE,00-0041483,Eli Stowers,TE,PHI,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,56,2,Nate Boerkircher,TE,00-0041503,Nate Boerkircher,TE,JAX,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,59,2,Marlin Klein,TE,00-0041472,Marlin Klein,TE,HOU,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,61,2,Max Klare,TE,00-0041510,Max Klare,TE,LA,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,65,3,Carson Beck,QB,00-0041561,Carson Beck,QB,ARI,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,69,3,Sam Roush,TE,00-0041558,Sam Roush,TE,CHI,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,71,3,Antonio Williams,WR,00-0041040,Antonio Williams,WR,WAS,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,73,3,Oscar Delp,TE,00-0041041,Oscar Delp,TE,NO,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,74,3,Malachi Fields,WR,00-0041042,Malachi Fields,WR,NYG,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,75,3,Caleb Douglas,WR,00-0041523,Caleb Douglas,WR,MIA,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,76,3,Drew Allar,QB,00-0041565,Drew Allar,QB,PIT,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,79,3,Zachariah Branch,WR,00-0041044,Zachariah Branch,WR,ATL,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,80,3,Ja'Kobi Lane,WR,00-0040870,Ja'Kobi Lane,WR,BAL,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,83,3,Chris Brazzell II,WR,00-0041047,Chris Brazzell II,WR,CAR,RES,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,84,3,Ted Hurst,WR,00-0041048,Ted Hurst III,WR,TB,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,87,3,Will Kacmarek,TE,00-0041524,Will Kacmarek,TE,MIA,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,89,3,Zavion Thomas,WR,00-0041051,Zavion Thomas,WR,CHI,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,90,3,Kaelon Black,RB,00-0041052,Kaelon Black,RB,SF,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,94,3,Chris Bell,WR,00-0041525,Chris Bell,WR,MIA,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,95,3,Eli Raridon,TE,00-0041395,Eli Raridon,TE,NE,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,105,4,Brenen Thompson,WR,00-0041550,Brenen Thompson,WR,LAC,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,108,4,Jonah Coleman,RB,00-0041496,Jonah Coleman,RB,DEN,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,110,4,Cade Klubnik,QB,00-0041056,Cade Klubnik,QB,NYJ,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,115,4,Elijah Sarratt,WR,00-0040876,Elijah Sarratt,WR,BAL,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,121,4,Kaden Wetjen,WR,00-0041397,Kaden Wetjen,WR,PIT,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,122,4,Mike Washington Jr.,RB,00-0040878,Mike Washington Jr.,RB,LV,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,125,4,Skyler Bell,WR,00-0041443,Skyler Bell,WR,BUF,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,133,4,Matthew Hibner,TE,00-0040879,Matthew Hibner,TE,BAL,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,136,4,Bryce Lance,WR,00-0041067,Bryce Lance,WR,NO,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,140,4,Colbie Young,WR,00-0041069,Colbie Young,WR,CIN,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,143,5,Reggie Virgil,WR,00-0041070,Reggie Virgil,WR,ARI,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,152,5,Justin Joly,TE,00-0041077,Justin Joly,TE,MIA,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,159,5,Max Bredeson,TE,00-0041081,Max Bredeson,RB,MIN,ACT,EXACT_PFR_ID_BRIDGE,False,BLOCKED,draft position conflicts with current factual registry position
2026,161,5,Emmett Johnson,RB,00-0041013,Emmett Johnson,RB,KC,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,164,5,Tanner Koziol,TE,00-0041084,Tanner Koziol,TE,JAX,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,165,5,Nicholas Singleton,RB,00-0040886,Nicholas Singleton,RB,TEN,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,168,5,Kendrick Law,WR,00-0041446,Kendrick Law,WR,DET,RES,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,169,5,Riley Nowakowski,TE,00-0041398,Riley Nowakowski,FB,PIT,ACT,EXACT_PFR_ID_BRIDGE,False,BLOCKED,draft position conflicts with current factual registry position
2026,170,5,Joe Royer,TE,00-0041087,Joe Royer,TE,CLE,RSN,EXACT_PFR_ID_BRIDGE,False,BLOCKED,current factual roster status is not a currently-rostered status
2026,173,5,Josh Cuevas,TE,00-0040887,Josh Cuevas,TE,BAL,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,174,5,Adam Randall,RB,00-0040888,Adam Randall,RB,BAL,RES,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,176,5,Cyrus Allen,WR,00-0040890,Cyrus Allen,WR,KC,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,177,5,Kevin Coleman Jr.,WR,00-0041529,Kevin Coleman Jr.,WR,MIA,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,178,5,Cole Payton,QB,00-0040891,Cole Payton,QB,PHI,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,180,5,Seydou Traore,TE,00-0041579,Seydou Traore,TE,MIA,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,182,6,Taylen Green,QB,00-0041092,Taylen Green,QB,CLE,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,185,6,Bauer Sharp,TE,00-0041094,Bauer Sharp,TE,TB,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,187,6,Kaytron Allen,RB,00-0041096,Kaytron Allen,RB,WAS,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,190,6,Barion Brown,WR,00-0041099,Barion Brown,WR,NO,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,191,6,Josh Cameron,WR,00-0041100,Josh Cameron,WR,JAX,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,195,6,Malik Benson,WR,00-0040894,Malik Benson,WR,LV,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,197,6,CJ Daniels,WR,00-0041399,CJ Daniels,WR,LA,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,198,6,Demond Claiborne,RB,00-0041104,Demond Claiborne,RB,MIN,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,199,6,Emmanuel Henderson Jr.,WR,00-0040895,Emmanuel Henderson Jr.,WR,SEA,DEV,EXACT_PFR_ID_BRIDGE,False,BLOCKED,current factual roster status is not a currently-rostered status
2026,203,6,CJ Williams,WR,00-0041106,C.J. Williams,WR,JAX,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,204,6,Lewis Bond,WR,00-0041467,Lewis Bond,WR,HOU,DEV,EXACT_PFR_ID_BRIDGE,False,BLOCKED,current factual roster status is not a currently-rostered status
2026,218,7,Anthony Smith,WR,00-0040900,Anthony Smith,WR,DAL,DEV,EXACT_PFR_ID_BRIDGE,False,BLOCKED,current factual roster status is not a currently-rostered status
2026,221,7,Jack Endries,TE,00-0041116,Jack Endries,TE,CIN,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,223,7,Athan Kaliakmanis,QB,00-0041117,Athan Kaliakmanis,QB,WAS,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,225,7,Jaren Kanak,TE,00-0040901,Jaren Kanak,TE,TEN,RES,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,234,7,Behren Morton,QB,00-0041123,Behren Morton,QB,NE,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,237,7,Seth McGowan,RB,00-0041125,Seth McGowan,RB,IND,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,245,7,Jam Miller,RB,,,,,,UNRESOLVED,False,BLOCKED,exact current GSIS identity unresolved
2026,248,7,Carsen Ryan,TE,00-0041131,Carsen Ryan,TE,CLE,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,249,7,Garrett Nussmeier,QB,00-0040906,Garrett Nussmeier,QB,KC,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,254,7,Deion Burks,WR,00-0041132,Deion Burks,WR,IND,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
2026,256,7,Dallen Bentley,TE,00-0041133,Dallen Bentley,TE,DEN,ACT,EXACT_PFR_ID_BRIDGE,False,ELIGIBLE,
