receipt_family,found_path,artifact_type,fit_classification,review_safe,sha256,row_count,columns_present,path_role
role_archetype_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,file,partial,yes,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,file,partial,yes,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_FAMILY_COVERAGE_SUMMARY.csv,file,partial,yes,05b5a14a853bd3761a755f56ecbdc842ce571326cc8ecb05cb96ccc9b84da022,13,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_FAMILY_COVERAGE_SUMMARY.csv,file,partial,yes,05b5a14a853bd3761a755f56ecbdc842ce571326cc8ecb05cb96ccc9b84da022,13,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_FOUND_ARTIFACT_LEDGER.csv,file,partial,yes,d55a59c559df11a4f75830c7276a93dc687e0ff336eb1116c820ed6917184c94,17801,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_FREEZE_OR_MANIFEST_DECISIONS.csv,file,partial,yes,c70bbcbfa603bb81ce00d9c021f481dd2cbeedc65c3749e94e807c5a02fcdafd,13,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_LOCATOR_TARGETS.csv,file,partial,yes,aa2feab70960f0808a3017834f25883c80d0bf58946d59374dde4e31c8dc7150,13,yes,candidate_artifact
role_archetype_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,file,partial,yes,b4fee55919ab6e64f173586f32693b583ec5afc925659c83c3b27e1e97babf2d,20279,yes,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,file,not_usable_without_review,yes,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,no,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,file,not_usable_without_review,yes,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,no,candidate_artifact
