position,target,feature_group,target_season,train_rows,test_rows,mae,spearman,baseline_mae,lift_vs_baseline,meaningfulness,missingness_policy,leakage_check
QB,next_nwr_ppg,baseline,2023,565,63,3.994932,0.579637,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
QB,next_nwr_ppg,baseline,2024,628,63,3.777809,0.567348,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
QB,next_nwr_ppg,baseline,2025,691,63,3.785535,0.679435,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
QB,next_nwr_ppg,baseline_plus_NGS,2023,565,63,4.261351,0.502592,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
QB,next_nwr_ppg,baseline_plus_NGS,2024,628,63,3.850972,0.547139,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
QB,next_nwr_ppg,baseline_plus_NGS,2025,691,63,3.761453,0.679724,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
QB,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2023,565,63,4.585315,0.508449,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
QB,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2024,628,63,3.93234,0.490015,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
QB,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2025,691,63,3.857038,0.685532,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
QB,next_nwr_ppg,baseline,aggregate,,189,3.852759,,3.852759,0.0,mixed_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
QB,next_nwr_ppg,baseline_plus_NGS,aggregate,,189,3.957925,,3.852759,-0.105167,decline_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
QB,next_nwr_ppg,baseline_plus_NGS_ffopportunity,aggregate,,189,4.124898,,3.852759,-0.272139,decline_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline,2023,1100,115,2.714347,0.651347,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline,2024,1215,108,2.474883,0.795421,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
