cfbd_player_id,candidate_player_id,candidate_sleeper_id,cfbd_player_name,candidate_player_name,match_confidence,match_status,registry_status,approved_by_human,model_use_allowed,training_allowed,notes
4594449,7525,7525,DeVonta Smith,DeVonta Smith,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4685261,13274,13274,Germie Bernard,Germie Bernard,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4685381,13313,13313,Emmanuel Henderson Jr.,Emmanuel Henderson,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5150249,6794,6794,Justin Jefferson,Justin Jefferson,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4575131,12533,12533,Jacory Croskey-Merritt,Jacory Croskey-Merritt,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4685472,12526,12526,Tetairoa McMillan,Tetairoa McMillan,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4696981,12481,12481,Cam Skattebo,Cam Skattebo,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4880281,13281,13281,Jordyn Tyson,Jordyn Tyson,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5123663,12535,12535,Isaac TeSlaa,Isaac TeSlaa,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5221050,00-0040131,00-0040131,Kyle Williams,Kyle Williams,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5219412,11560,11560,Caleb Williams,Caleb Williams,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4710341,00-0040692,00-0040692,Jarquez Hunter,Jarquez Hunter,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4430689,13725,13725,Dominic Richardson,Dominic Richardson,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4879194,13394,13394,Josh Cameron,Josh Cameron,MEDIUM,ambiguous,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4879194,,nan,Josh Cameron,Josh Cameron,MEDIUM,ambiguous,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4890973,12527,12527,Ashton Jeanty,Ashton Jeanty,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4683159,13541,13541,Lewis Bond,Lewis Bond,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5083076,12506,12506,Harold Fannin Jr.,Harold Fannin,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4714388,13410,13410,Chase Roberts,Chase Roberts,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4684173,13304,13304,O'Mega Blake,O'Mega Blake,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4685526,13302,13302,Adam Randall,Adam Randall,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5081432,13301,13301,Antonio Williams,Antonio Williams,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5146639,5870,5870,Daniel Jones,Daniel Jones,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
5221076,4983,4983,DJ Moore,DJ Moore,LOW,possible_candidate,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
4432762,12524,12524,Shedeur Sanders,Shedeur Sanders,HIGH,exact_match,DRAFT_REVIEW_ONLY,false,false,false,Draft link registry only; not source truth and not model input.
