cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes
cfbd-000001,4696120,Camby Goff,cambygoff,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000002,4887281,Matthew Dapore,matthewdapore,Air Force,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000003,4895224,Jamari Bellamy,jamaribellamy,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000004,4895249,Carson Bay,carsonbay,Air Force,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000005,4904085,Elijah Sanders,elijahsanders,Air Force,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000006,5085132,Jake Martin,jakemartin,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000007,5085135,Kendin Alexander,kendinalexander,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000008,5085137,Cade Harris,cadeharris,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000009,5085138,Aiden Calvert,aidencalvert,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000010,5085139,Jerome Gaillard Jr.,jeromegaillard,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000011,5085140,Cameron Breier,cameronbreier,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000012,5085141,Kale Gibbs,kalegibbs,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000013,5085145,Aidan Plate,aidanplate,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000014,5085146,Brandon Engel,brandonengel,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000015,5085147,Robert Mbroh,robertmbroh,Air Force,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000016,5085149,Osaro Aihie,osaroaihie,Air Force,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000017,5085152,Cole Palmer,colepalmer,Air Force,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000018,5085158,Michael McAninch,michaelmcaninch,Air Force,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000019,5085160,James Tomasi,jamestomasi,Air Force,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000020,5085163,Kaleb Tompkins,kalebtompkins,Air Force,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000021,5085164,Payton Zdroik,paytonzdroik,Air Force,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000022,5098529,K.C. Beard,kcbeard,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000023,5098534,Trey Williams,treywilliams,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000024,5100430,Jackson Kohal,jacksonkohal,Air Force,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000025,5100433,Tyme Collins,tymecollins,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000026,5100437,Anthony DeBerardino,anthonydeberardino,Air Force,LS,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000027,5100438,Kurt Chesney,kurtchesney,Air Force,LS,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000028,5100439,Grant Uyl,grantuyl,Air Force,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000029,5100442,Parker St. John,parkerstjohn,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000030,5100446,Reagan Tubbs,reagantubbs,Air Force,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000031,5100447,Luke Freer,lukefreer,Air Force,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000032,5103003,Alex Moore,alexmoore,Air Force,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000033,5103004,Jared Roznos,jaredroznos,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000034,5121932,Evan Rau,evanrau,Air Force,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000035,5121933,Aidan Swartz,aidanswartz,Air Force,DT,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000036,5151903,Kade Frew,kadefrew,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000037,5151904,John Busha,johnbusha,Air Force,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000038,5151906,Dylan Carson,dylancarson,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000039,5151907,Levi Brown,levibrown,Air Force,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000040,5151909,Kaden Cloud,kadencloud,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000041,5151910,Terrance Cullivan,terrancecullivan,Air Force,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000042,5151911,Kaleb Killian,kalebkillian,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000043,5151912,Jordan Scarbrough,jordanscarbrough,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000044,5151913,Chances Carter-Hill,chancescarterhill,Air Force,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000045,5151914,Darius Stone,dariusstone,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000046,5151915,Terrence Gist,terrencegist,Air Force,FB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000047,5151916,Ty Hubert,tyhubert,Air Force,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000048,5151917,Jackson Adams,jacksonadams,Air Force,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000049,5151918,Zach Juckel,zachjuckel,Air Force,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-000050,5151921,Jack Curtis,jackcurtis,Air Force,DE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
