source_family,source_name,season,raw_artifact_status,local_cache_path,repo_artifact_path,source_url,byte_size,sha256,rows,columns,schema_summary,source_note
ngs_passing,NGS passing,2021,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2021_passing.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2021_passing.csv.gz,67456,187ab2362b1f539b3d9af4619bbae0de93e77567f1d0004bf378388fc10bd1c0,608,29,season; season_type; week; player_display_name; player_position; team_abbr; avg_time_to_throw; avg_completed_air_yards; avg_intended_air_yards; avg_air_yards_differential; aggressiveness; max_completed_air_distance; avg_air_yards_to_sticks; attempts; pass_yards; pass_touchdowns; interceptions; passer_rating; completions; completion_percentage; expected_completion_percentage; completion_percentage_above_expectation; avg_air_distance; max_air_distance; player_gsis_id; player_first_name; ...,public nflverse Next Gen Stats release
ngs_rushing,NGS rushing,2021,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2021_rushing.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2021_rushing.csv.gz,40721,10e8ed2174dab7925e45b50335ea4d6989aaa4f9ff31ae9f4124fd97df524ba9,618,22,season; season_type; week; player_display_name; player_position; team_abbr; efficiency; percent_attempts_gte_eight_defenders; avg_time_to_los; rush_attempts; rush_yards; expected_rush_yards; rush_yards_over_expected; avg_rush_yards; rush_yards_over_expected_per_att; rush_pct_over_expected; rush_touchdowns; player_gsis_id; player_first_name; player_last_name; player_jersey_number; player_short_name,public nflverse Next Gen Stats release
ngs_receiving,NGS receiving,2021,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2021_receiving.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2021_receiving.csv.gz,118460,e79340f3510588a11f6050b03d78e1a76e776d23fed052aec5cb5d4f9a5b3ff4,1575,23,season; season_type; week; player_display_name; player_position; team_abbr; avg_cushion; avg_separation; avg_intended_air_yards; percent_share_of_intended_air_yards; receptions; targets; catch_percentage; yards; rec_touchdowns; avg_yac; avg_expected_yac; avg_yac_above_expectation; player_gsis_id; player_first_name; player_last_name; player_jersey_number; player_short_name,public nflverse Next Gen Stats release
ngs_passing,NGS passing,2022,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2022_passing.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2022_passing.csv.gz,66832,37d95cccd418eabdf13b79c9b567461cbdb1111309f9967d0cfa3d19df62b20c,603,29,season; season_type; week; player_display_name; player_position; team_abbr; avg_time_to_throw; avg_completed_air_yards; avg_intended_air_yards; avg_air_yards_differential; aggressiveness; max_completed_air_distance; avg_air_yards_to_sticks; attempts; pass_yards; pass_touchdowns; interceptions; passer_rating; completions; completion_percentage; expected_completion_percentage; completion_percentage_above_expectation; avg_air_distance; max_air_distance; player_gsis_id; player_first_name; ...,public nflverse Next Gen Stats release
ngs_rushing,NGS rushing,2022,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2022_rushing.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2022_rushing.csv.gz,40400,21a6bb8350b234c6c249e9491d7ebc9c9c41e342cd81ba1b6b9da9b11a935791,617,22,season; season_type; week; player_display_name; player_position; team_abbr; efficiency; percent_attempts_gte_eight_defenders; avg_time_to_los; rush_attempts; rush_yards; expected_rush_yards; rush_yards_over_expected; avg_rush_yards; rush_yards_over_expected_per_att; rush_pct_over_expected; rush_touchdowns; player_gsis_id; player_first_name; player_last_name; player_jersey_number; player_short_name,public nflverse Next Gen Stats release
ngs_receiving,NGS receiving,2022,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2022_receiving.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2022_receiving.csv.gz,109178,444ea2897c1043a4a56d72b6d6b7258d3dbc443bcc3304b73da108c1a25fd368,1466,23,season; season_type; week; player_display_name; player_position; team_abbr; avg_cushion; avg_separation; avg_intended_air_yards; percent_share_of_intended_air_yards; receptions; targets; catch_percentage; yards; rec_touchdowns; avg_yac; avg_expected_yac; avg_yac_above_expectation; player_gsis_id; player_first_name; player_last_name; player_jersey_number; player_short_name,public nflverse Next Gen Stats release
ngs_passing,NGS passing,2023,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2023_passing.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2023_passing.csv.gz,68859,70bf2f8b2e260b07842dc3683e4499fae62b6d1d60786f98aeaddaf0dae5ae66,620,29,season; season_type; week; player_display_name; player_position; team_abbr; avg_time_to_throw; avg_completed_air_yards; avg_intended_air_yards; avg_air_yards_differential; aggressiveness; max_completed_air_distance; avg_air_yards_to_sticks; attempts; pass_yards; pass_touchdowns; interceptions; passer_rating; completions; completion_percentage; expected_completion_percentage; completion_percentage_above_expectation; avg_air_distance; max_air_distance; player_gsis_id; player_first_name; ...,public nflverse Next Gen Stats release
ngs_rushing,NGS rushing,2023,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2023_rushing.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2023_rushing.csv.gz,40378,4f228a08c539bc4f945a34b5ffbde94e9be1bb98ace5fc0bd7d237388184700f,623,22,season; season_type; week; player_display_name; player_position; team_abbr; efficiency; percent_attempts_gte_eight_defenders; avg_time_to_los; rush_attempts; rush_yards; expected_rush_yards; rush_yards_over_expected; avg_rush_yards; rush_yards_over_expected_per_att; rush_pct_over_expected; rush_touchdowns; player_gsis_id; player_first_name; player_last_name; player_jersey_number; player_short_name,public nflverse Next Gen Stats release
ngs_receiving,NGS receiving,2023,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2023_receiving.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2023_receiving.csv.gz,109009,effbc0df4ef3c8e51b66699c28efea97b0534e2eed4340ffd6e2c7bfe811be13,1473,23,season; season_type; week; player_display_name; player_position; team_abbr; avg_cushion; avg_separation; avg_intended_air_yards; percent_share_of_intended_air_yards; receptions; targets; catch_percentage; yards; rec_touchdowns; avg_yac; avg_expected_yac; avg_yac_above_expectation; player_gsis_id; player_first_name; player_last_name; player_jersey_number; player_short_name,public nflverse Next Gen Stats release
ngs_passing,NGS passing,2024,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2024_passing.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2024_passing.csv.gz,616,73566e9d26664b1f6ea6f93528086a7bc73fc08c5b28baa29fa90bf6e3bb0b10,4,29,season; season_type; week; player_display_name; player_position; team_abbr; avg_time_to_throw; avg_completed_air_yards; avg_intended_air_yards; avg_air_yards_differential; aggressiveness; max_completed_air_distance; avg_air_yards_to_sticks; attempts; pass_yards; pass_touchdowns; interceptions; passer_rating; completions; completion_percentage; expected_completion_percentage; completion_percentage_above_expectation; avg_air_distance; max_air_distance; player_gsis_id; player_first_name; ...,public nflverse Next Gen Stats release
