source_surface,player_name,position,team,existing_id_present,sleeper_id,dynastyprocess_id,nflverse_id_or_gsis,match_method,match_confidence,needs_manual_review,reason
frozen_final_board_v1,Jeremiyah Love,RB,ARI,no,13287,25403,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Makai Lemon,WR,PHI,no,13294,25420,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Carnell Tate,WR,TEN,no,13279,26009,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,KC Concepcion,WR,CLE,no,13298,27331,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Jadarian Price,RB,SEA,no,13286,27329,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Denzel Boston,WR,CLE,no,13346,27339,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Germie Bernard,WR,PIT,no,13274,26039,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Chris Bell,WR,MIA,no,13311,26038,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Zachariah Branch,WR,ATL,no,13320,25419,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Antonio Williams,WR,WAS,no,13301,25418,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Jonah Coleman,RB,DEN,no,13345,27320,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Skyler Bell,WR,BUF,no,13402,28126,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Brenen Thompson,WR,LAC,no,13380,28133,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Elijah Sarratt,WR,BAL,no,13268,27463,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Emmett Johnson,RB,KC,no,13337,28107,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Kaytron Allen,RB,WAS,no,13405,24362,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Adam Randall,RB,BAL,no,13302,24367,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Josh Cameron,WR,JAX,no,13394,28137,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Nicholas Singleton,RB,TEN,no,13288,24343,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Barion Brown,WR,NO,no,13533,25416,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Demond Claiborne,RB,MIN,no,13347,28084,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Lewis Bond,WR,HOU,no,13541,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,J'Mari Taylor,RB,JAX,no,13348,28109,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Eric McAlister,WR,FA,no,13354,28134,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
