source_family,row_count,field_count,schema_fingerprint,model_input_allowed,app_wiring_allowed
ff_playerids,12465,35,cb23628dd7598a5bb92dfe38edd37d74ed02fdff78872cf3e52d9fcdde66fb5b,no,no
ftn_charting,137899,29,f2c630ce3ef3a376ef9b4b0bacc668831fb21772845fe84cc6f0385303552283,no,no
nextgen_stats_passing,1837,29,b06274a25ab19eeeb3e8be2c1fa5a3acffe37dbe63a777827bcc5f2a595aa072,no,no
nextgen_stats_receiving,4374,23,fff4fd691a25496c715115040f3fd281971329dcc06105c075c2c03eca5bd9be,no,no
nextgen_stats_rushing,1841,22,1de30f7ff3ef941698555caa33aeb7fc7ee03fdb0c00f492cc0b4c7322d44567,no,no
participation,92087,26,68c4400bc382961ab718b737d3730b40fe4078795d19153e74d99172bed29289,no,no
pbp,148591,372,665db5e3dc33fb3d3638c3f6b4ac2d95ece9aa26f25f391008b8cc537aab0584,no,no
pfr_advstats_pass,2082,24,836f342a57c5c1565766847cc5be3b6c437817b412588e403ee933be588d90a9,no,no
pfr_advstats_rec,13594,17,3cd8c638e53f00325e7b218bdabccacb78fb8e1e9b29599dc2de55d321f6ee4b,no,no
pfr_advstats_rush,7128,16,5559ed48523a3c24ce32e046f7c02ed44bffd3371f2056ade0b092f6eb4d6a5f,no,no
player_stats,56455,115,ce3cb7f52405398a1ea5af3bd96bdaafdabf0dde15e3d0a814f137ee0b114328,no,no
players,25032,39,48a5ff1ca84c3fd0154b9efe4e0218febc009ccad9b813eccd5e288a7c328faa,no,no
rosters,9440,36,2049e35c12f8157db5a3536816e57dd78f4e77d1b6aaf8f48e0921ea960aba4c,no,no
snap_counts,79536,16,40a9450286b49ea7c78e0d949b3047a8480547fd11cf085cf3c6f600002fa284,no,no
