check_name,subject,status,row_count,field_count,model_input_allowed,app_wiring_allowed,notes
schema_fingerprint,player_stats,GREEN,56455,115,no,no,ce3cb7f52405398a1ea5af3bd96bdaafdabf0dde15e3d0a814f137ee0b114328
schema_fingerprint,snap_counts,GREEN,79536,16,no,no,40a9450286b49ea7c78e0d949b3047a8480547fd11cf085cf3c6f600002fa284
schema_fingerprint,pbp,GREEN,148591,372,no,no,665db5e3dc33fb3d3638c3f6b4ac2d95ece9aa26f25f391008b8cc537aab0584
schema_fingerprint,nextgen_stats_passing,GREEN,1837,29,no,no,b06274a25ab19eeeb3e8be2c1fa5a3acffe37dbe63a777827bcc5f2a595aa072
schema_fingerprint,nextgen_stats_receiving,GREEN,4374,23,no,no,fff4fd691a25496c715115040f3fd281971329dcc06105c075c2c03eca5bd9be
schema_fingerprint,nextgen_stats_rushing,GREEN,1841,22,no,no,1de30f7ff3ef941698555caa33aeb7fc7ee03fdb0c00f492cc0b4c7322d44567
schema_fingerprint,participation,GREEN,92087,26,no,no,68c4400bc382961ab718b737d3730b40fe4078795d19153e74d99172bed29289
schema_fingerprint,ftn_charting,GREEN,137899,29,no,no,f2c630ce3ef3a376ef9b4b0bacc668831fb21772845fe84cc6f0385303552283
schema_fingerprint,pfr_advstats_pass,GREEN,2082,24,no,no,836f342a57c5c1565766847cc5be3b6c437817b412588e403ee933be588d90a9
schema_fingerprint,pfr_advstats_rush,GREEN,7128,16,no,no,5559ed48523a3c24ce32e046f7c02ed44bffd3371f2056ade0b092f6eb4d6a5f
schema_fingerprint,pfr_advstats_rec,GREEN,13594,17,no,no,3cd8c638e53f00325e7b218bdabccacb78fb8e1e9b29599dc2de55d321f6ee4b
schema_fingerprint,rosters,GREEN,9440,36,no,no,2049e35c12f8157db5a3536816e57dd78f4e77d1b6aaf8f48e0921ea960aba4c
schema_fingerprint,players,GREEN,25032,39,no,no,48a5ff1ca84c3fd0154b9efe4e0218febc009ccad9b813eccd5e288a7c328faa
schema_fingerprint,ff_playerids,GREEN,12465,35,no,no,cb23628dd7598a5bb92dfe38edd37d74ed02fdff78872cf3e52d9fcdde66fb5b
panel_row_duplicate_sanity,player_week_core_usage_panel,GREEN,18296,21,no,no,duplicate_rows=0
panel_row_duplicate_sanity,player_season_core_usage_panel,GREEN,1840,21,no,no,duplicate_rows=0
panel_row_duplicate_sanity,player_week_redzone_usage_panel,YELLOW,7830,16,no,no,duplicate_rows=1
panel_row_duplicate_sanity,player_season_redzone_usage_panel,YELLOW,1435,15,no,no,duplicate_rows=4
panel_row_duplicate_sanity,player_season_usage_rolling_features_panel,GREEN,18296,23,no,no,duplicate_rows=0
field_coverage,primary_usage_fields,GREEN,31,13,no,no,covered_or_caveated_fields=22
