source_family,loader_name,field_name,dtype_observed,observed_in_live_smoke,allowlist_status,blocklist_status,field_type,grain,license,attribution_required,model_input_allowed,app_wiring_allowed,caveats
player_stats,load_player_stats,player_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,nflverse public data,yes,no,no,
player_stats,load_player_stats,player_name,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,nflverse public data,yes,no,no,
player_stats,load_player_stats,player_display_name,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,nflverse public data,yes,no,no,
player_stats,load_player_stats,position,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player,nflverse public data,yes,no,no,
player_stats,load_player_stats,position_group,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,headshot_url,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,season,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,nflverse public data,yes,no,no,
player_stats,load_player_stats,week,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,nflverse public data,yes,no,no,
player_stats,load_player_stats,season_type,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,team,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,team,nflverse public data,yes,no,no,
player_stats,load_player_stats,opponent_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,completions,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,attempts,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,passing_yards,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,passing_tds,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,passing_interceptions,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,sacks_suffered,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,sack_yards_lost,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,sack_fumbles,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,sack_fumbles_lost,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,passing_air_yards,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,passing_yards_after_catch,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,passing_first_downs,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
player_stats,load_player_stats,passing_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,passing_cpoe,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,passing_2pt_conversions,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,pacr,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,carries,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
player_stats,load_player_stats,rushing_yards,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
player_stats,load_player_stats,rushing_tds,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,rushing_fumbles,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,rushing_fumbles_lost,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,rushing_first_downs,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
player_stats,load_player_stats,rushing_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,rushing_2pt_conversions,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,receptions,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
player_stats,load_player_stats,targets,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
player_stats,load_player_stats,receiving_yards,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
player_stats,load_player_stats,receiving_tds,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
