player_name,position,team,nwr_player_id,identity_join_status,review_required,nflverse_gsis_id,nflverse_player_name,next_game_context,opponent_context,bye_context,context_detail_exposed,expected_app_behavior,result
Eric McAlister,WR,FA,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
Kentrel Bullock,RB,CIN,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
Sieh Bangura,RB,needs_data,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
Chris Brazzell,WR,CAR,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
Jacob De Jesus,WR,needs_data,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
Omar Cooper,WR,NYJ,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
Devin Voisin,WR,needs_data,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
O'Mega Blake,WR,needs_data,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
Barika Kpeenu,RB,needs_data,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
Braylon James,WR,needs_data,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
Jamal Haynes,RB,CIN,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
Jamarion Miller,RB,needs_data,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
Chip Trayanum,RB,needs_data,Not enough information,NEED_IDENTITY_REVIEW,true,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,false,Needs identity review / Not enough information,PASS
