team,canonical_schedule_team,artifact_player_rows,safe_identity_player_rows,schedule_rows,schedule_seasons,schedule_weeks,min_gameday,max_gameday,as_of_date,has_current_or_future_game,next_game_week,next_game_date,next_opponent,bye_week,schedule_context_status,root_cause,team_alias_status,review_only,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,notes
ARI,ARI,10,9,34,2024;2025,1-18,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
ATL,ATL,6,5,34,2024;2025,1-18,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
BAL,BAL,9,7,36,2024;2025,1-20,2024-09-05,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
BUF,BUF,9,8,39,2024;2025,1-21,2024-09-08,2026-01-17,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
CAR,CAR,7,6,35,2024;2025,1-19,2024-09-08,2026-01-10,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
CHI,CHI,10,9,36,2024;2025,1-20,2024-09-08,2026-01-18,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
CIN,CIN,7,5,34,2024;2025,1-18,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
CLE,CLE,9,7,34,2024;2025,1-18,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
DAL,DAL,9,7,34,2024;2025,1-18,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
DEN,DEN,11,10,37,2024;2025,1-21,2024-09-08,2026-01-25,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
DET,DET,8,8,35,2024;2025,1-20,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
FA,FA,1,0,0,Not enough information,Not enough information,Not enough information,Not enough information,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_TEAM_ALIAS_REVIEW,no schedule rows found for team or approved alias,NEED_TEAM_ALIAS_REVIEW,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
GB,GB,11,11,36,2024;2025,1-19,2024-09-06,2026-01-10,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
HOU,HOU,11,10,38,2024;2025,1-20,2024-09-08,2026-01-18,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
IND,IND,8,6,34,2024;2025,1-18,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
JAX,JAX,12,9,35,2024;2025,1-19,2024-09-08,2026-01-11,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
KC,KC,9,8,37,2024;2025,1-22,2024-09-05,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
LA,LA,6,6,39,2024;2025,1-21,2024-09-08,2026-01-25,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
LAC,LAC,11,10,36,2024;2025,1-19,2024-09-08,2026-01-11,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
LV,LV,6,4,34,2024;2025,1-18,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
MIA,MIA,8,5,34,2024;2025,1-18,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
MIN,MIN,8,6,35,2024;2025,1-19,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
NE,NE,8,8,38,2024;2025,1-22,2024-09-08,2026-02-08,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
NO,NO,7,5,34,2024;2025,1-18,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
NYG,NYG,7,7,34,2024;2025,1-18,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
NYJ,NYJ,9,7,34,2024;2025,1-18,2024-09-09,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
Not enough information,Not enough information,8,0,0,Not enough information,Not enough information,Not enough information,Not enough information,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_TEAM_ALIAS_REVIEW,no schedule rows found for team or approved alias,NOT_APPLICABLE,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
PHI,PHI,7,5,39,2024;2025,1-22,2024-09-06,2026-01-11,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
PIT,PIT,9,8,36,2024;2025,1-19,2024-09-08,2026-01-12,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
SEA,SEA,12,10,37,2024;2025,1-22,2024-09-08,2026-02-08,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
SF,SF,10,9,36,2024;2025,1-20,2024-09-09,2026-01-17,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
TB,TB,9,9,35,2024;2025,1-19,2024-09-08,2026-01-03,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
TEN,TEN,11,8,34,2024;2025,1-18,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
WAS,WAS,11,8,37,2024;2025,1-21,2024-09-08,2026-01-04,2026-06-30,false,Not enough information,Not enough information,Not enough information,Not enough information,NEED_CURRENT_SCHEDULE_REFRESH,schedule data has no game on or after as_of_date,aligned,true,true,false,false,false,false,false,false,false,"team-level schedule display context only; no matchup strength, projection, start/sit, win probability, rank/model, hidden sort, trade value, or pick value"
