field_name,normalized_field_name,source_family,source_artifact_or_runner,source_dataset,grain,seasons_available,weeks_available,row_count,player_count,position_coverage,schema_status,factual_or_derived,source_policy_status,identity_dependency,missingness_risk,leakage_risk,licensing_risk,overlap_sources,accuracy_confidence,coverage_confidence,recommended_bucket,blocker_reason,review_only,model_use_allowed,training_allowed,source_truth_allowed
player_id,player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,identity_plumbing,safe_review,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly,HIGH,HIGH,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
player_name,player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,identity_plumbing,safe_review,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:combine|NFLVerse:depth_charts|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NWR_AVAILABILITY_DENOMINATOR:availability_denominator_display_artifact|NWR_COMPACT_FIRST_DOWN_SIDECAR:compact_player_stats_sidecar_candidate|NWR_OBSERVED_FULL_SCORING_SIDECAR:observed_row_full_scoring_sidecar_artifact|NWR_ZERO_ELIGIBILITY:player_week_zero_eligibility_matrix,HIGH,HIGH,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
player_display_name,player_display_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,identity_plumbing,safe_review,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:nextgen_stats|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly,HIGH,HIGH,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
position,position,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:contracts|NFLVerse:depth_charts|NFLVerse:draft_picks|NFLVerse:ff_opportunity|NFLVerse:ff_playerids|NFLVerse:injuries|NFLVerse:officials|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:players|NFLVerse:rosters|NFLVerse:snap_counts|...(+5),MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
position_group,position_group,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:players,MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
headshot_url,headshot_url,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,derived_or_external_total,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:rosters|NFLVerse:weekly_rosters,BLOCKED,BLOCKED,BLOCKED_SOURCE_POLICY,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
season,season,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:combine|NFLVerse:depth_charts|NFLVerse:draft_picks|NFLVerse:ff_opportunity|NFLVerse:ftn_charting|NFLVerse:injuries|NFLVerse:nextgen_stats|NFLVerse:officials|NFLVerse:pfr_advstats|NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|...(+9),MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
week,week,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:ff_opportunity|NFLVerse:ftn_charting|NFLVerse:injuries|NFLVerse:nextgen_stats|NFLVerse:officials|NFLVerse:pfr_advstats|NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:rosters|NFLVerse:schedules|...(+6),MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
season_type,season_type,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:injuries|NFLVerse:nextgen_stats|NFLVerse:officials|NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
team,team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:contracts|NFLVerse:depth_charts|NFLVerse:draft_picks|NFLVerse:ff_playerids|NFLVerse:injuries|NFLVerse:pfr_advstats|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:rosters|NFLVerse:snap_counts|NFLVerse:team_stats|NFLVerse:weekly_rosters|...(+2),MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
opponent_team,opponent_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
completions,completions,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:nextgen_stats|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
attempts,passing_attempts,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:nextgen_stats|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
passing_yards,passing_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
passing_tds,passing_touchdowns,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
passing_interceptions,passing_interceptions,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:nextgen_stats|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
sacks_suffered,sacks_suffered,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
sack_yards_lost,sack_yards_lost,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
sack_fumbles,sack_fumbles,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
