source_family,source_dataset,source_artifact_or_runner,grain,row_count,field_count,seasons_available,weeks_available,player_count,position_coverage,schema_status,source_policy_status,coverage_confidence,blocker_reason
NFLVerse,player_stats_weekly,approved_local_snapshot:player_context_display_final_20260630,player-season-week,76804,231,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,safe_review,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,player_stats_seasonal,approved_local_snapshot:player_context_display_final_20260630,player-season,42419,229,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,safe_review,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,rosters,approved_local_snapshot:player_context_display_final_20260630,player-team-season,6353,36,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_only,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,weekly_rosters,approved_local_snapshot:player_context_display_final_20260630,player-team-week,93428,36,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_only,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,players,approved_local_snapshot:player_context_display_final_20260630,player,25033,39,1974|1975|1976|1977|1978|1979|1980|1981|1982|1983|1984|1985|...(+40),Not enough information,25033,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,identity_only,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,ff_playerids,approved_local_snapshot:player_context_display_final_20260630,identity_crosswalk,12465,35,0|1970|1974|1979|1980|1981|1982|1983|1984|1985|1986|1987|...(+39),Not enough information,14314,?|C|CB|DB|DE|DL|DT|LB|OT|PK|PN|QB|...(+6),PRESENT_STABLE_SCHEMA,identity_only,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,snap_counts,approved_local_snapshot:player_context_display_final_20260630,player-game,53227,16,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),2685,C|CB|DB|DE|DL|DT|FB|FS|G|HB|K|LB|...(+11),PRESENT_STABLE_SCHEMA,safe_review,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,schedules,approved_local_snapshot:player_context_display_final_20260630,game,570,46,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),0,Not enough information,PRESENT_STABLE_SCHEMA,display_only,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,injuries,approved_local_snapshot:player_context_display_final_20260630,player-week-injury-report,12283,17,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),1940,|C|CB|DE|DT|FB|G|K|LB|LS|P|QB|...(+5),PRESENT_STABLE_SCHEMA,transparency_only,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,depth_charts,approved_local_snapshot:player_context_display_final_20260630,player-team-week-depth,591527,26,2024,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),3134,C|CB|DB|DE|DT|FB|FS|G|ILB|K|LB|LS|...(+10),PRESENT_STABLE_SCHEMA,review_only_status,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,draft_picks,approved_local_snapshot:player_context_display_final_20260630,draft-pick,514,36,2024|2025,Not enough information,1026,C|CB|DB|DE|DL|DT|FS|G|K|LB|LS|OL|...(+8),PRESENT_STABLE_SCHEMA,safe_review_context,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,combine,approved_local_snapshot:player_context_display_final_20260630,player-combine-event,650,18,2024.0|2024|2025.0|2025,Not enough information,0,C|CB|CB/WR|DE|DT|EDGE|G|K|LB|OT|P|QB|...(+4),PRESENT_STABLE_SCHEMA,safe_review_context,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,play_by_play,approved_local_snapshot:player_context_display_final_20260630,play,98263,372,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),0,Not enough information,PRESENT_STABLE_SCHEMA,review_only_heavy_raw,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,participation,approved_local_snapshot:player_context_display_final_20260630,player-play-participation,91103,26,Not enough information,Not enough information,0,Not enough information,PRESENT_STABLE_SCHEMA,review_only_status,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,nextgen_stats,approved_local_snapshot:player_context_display_final_20260630,player-game-ngs,6524,106,2024|2025,0|1|2|3|4|5|6|7|8|9|10|11|...(+11),0,Not enough information,PRESENT_STABLE_SCHEMA,review_only_status,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,pfr_advstats,approved_local_snapshot:player_context_display_final_20260630,player-game-advanced,16462,84,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),775,Not enough information,PRESENT_STABLE_SCHEMA,review_only_status,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,ftn_charting,approved_local_snapshot:player_context_display_final_20260630,play-charting,95347,29,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),0,Not enough information,PRESENT_STABLE_SCHEMA,review_only_status,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,contracts,approved_local_snapshot:player_context_display_final_20260630,player-contract,51672,25,1983|1984|1985|1989|1990|1991|1992|1993|1994|1995|1996|1997|...(+29),Not enough information,10392,C|CB|ED|FB|IDL|K|LB|LG|LS|LT|P|QB|...(+6),PRESENT_STABLE_SCHEMA,display_only_context,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,teams,approved_local_snapshot:player_context_display_final_20260630,team,36,16,Not enough information,Not enough information,0,Not enough information,PRESENT_STABLE_SCHEMA,display_only,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,team_stats,approved_local_snapshot:player_context_display_final_20260630,team-game,1140,103,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),0,Not enough information,PRESENT_STABLE_SCHEMA,safe_review_context,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,trades,approved_local_snapshot:player_context_display_final_20260630,transaction,4975,11,2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012|2013|...(+13),Not enough information,0,Not enough information,PRESENT_STABLE_SCHEMA,display_only_context,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,officials,approved_local_snapshot:player_context_display_final_20260630,game-official,4121,9,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),0,Alternate 1|Alternate 10|Alternate 101|Alternate 103|Alternate 104|Alternate 105|Alternate 106|Alternate 107|Alternate 11|Alternate 110|Alternate 111|Alternate 113|...(+91),PRESENT_STABLE_SCHEMA,display_only_context,HIGH,No blocker for inventory; raw/local sources are not tracked.
NFLVerse,ff_opportunity,approved_local_snapshot:player_context_display_final_20260630,player-week-opportunity,92096,428,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,review_only_status,HIGH,No blocker for inventory; raw/local sources are not tracked.
NWR_PLAYER_CONTEXT,nflverse_player_context_display_artifact,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,player,294,51,2024|2025|Not enough information,2|3|4|5|7|8|9|10|11|12|14|15|...(+8),282,K|QB|RB|TE|WR,PRESENT_TRACKED_ARTIFACT,display_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_AVAILABILITY_DENOMINATOR,availability_denominator_display_artifact,docs/hq/data_sources/nflverse_availability_denominator_display_v1_20260630/availability_denominator_display_artifact.csv,player-season,588,27,2024|2025,Not enough information,241,K|QB|RB|TE|WR,PRESENT_TRACKED_ARTIFACT,display_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_PLAYER_STATS_SOURCE_ADMISSION_SCHEMA,player_stats_schema_manifest,docs/hq/data_sources/nflverse_player_stats_row_level_source_admission_v1_20260630/player_stats_schema_manifest.csv,schema-field,119,11,Not enough information,Not enough information,0,Not enough information,PRESENT_TRACKED_ARTIFACT,safe_review,HIGH,Tracked compact/review artifact; not raw source.
NWR_COMPACT_FIRST_DOWN_SIDECAR,compact_player_stats_sidecar_candidate,docs/hq/data_sources/nflverse_player_stats_compact_sidecar_derivation_runner_v1_20260630/compact_player_stats_sidecar_candidate.csv,player-week-stat,13628,25,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),466,K|QB|RB|TE|WR,PRESENT_TRACKED_ARTIFACT,review_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_OBSERVED_FULL_SCORING_SIDECAR,observed_row_full_scoring_sidecar_artifact,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,player-week-component,90092,28,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),232,QB|RB|TE|WR,PRESENT_TRACKED_ARTIFACT,review_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_ZERO_ELIGIBILITY,player_week_zero_eligibility_matrix,docs/hq/data_sources/nflverse_player_week_zero_eligibility_resolver_v1_20260630/player_week_zero_eligibility_matrix.csv,player-season-week,10252,32,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),465,QB|RB|TE|WR,PRESENT_TRACKED_ARTIFACT,review_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_FULL_SCORING_PARITY_ZERO_RERUN,full_scoring_parity_matrix,docs/hq/outcomes/nflverse_full_scoring_parity_zero_eligibility_rerun_v1_20260630/full_scoring_parity_matrix.csv,parity-summary,0,0,Not enough information,Not enough information,0,Not enough information,MISSING,review_only,LOW,Source path not present in current HQ/local approved snapshot.
NWR_NFL_USAGE_CORE_FIELD_INVENTORY,nfl_usage_core_field_inventory_v0,docs/hq/data_sources/nfl_usage/review_artifacts/core_usage/nfl_usage_core_field_inventory_v0.csv,field-inventory,72,8,Not enough information,Not enough information,0,Not enough information,PRESENT_TRACKED_ARTIFACT,review_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_NFL_USAGE_DERIVED_FIELD_INVENTORY,nfl_usage_derived_field_inventory_v0,docs/hq/data_sources/nfl_usage/review_artifacts/derived_usage/nfl_usage_derived_field_inventory_v0.csv,field-inventory,15,7,Not enough information,Not enough information,0,Not enough information,PRESENT_TRACKED_ARTIFACT,review_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_NFL_USAGE_ADV_CONTEXT_FIELD_INVENTORY,nfl_usage_advanced_context_field_inventory_v0,docs/hq/data_sources/nfl_usage/review_artifacts/advanced_context/nfl_usage_advanced_context_field_inventory_v0.csv,field-inventory,186,12,Not enough information,Not enough information,0,Not enough information,PRESENT_TRACKED_ARTIFACT,review_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_NFL_USAGE_PROMOTION_CANDIDATES,nfl_usage_field_candidate_classification_v0,docs/hq/data_sources/nfl_usage/promotion_gate/nfl_usage_field_candidate_classification_v0.csv,field-policy,26,15,Not enough information,Not enough information,0,Not enough information,PRESENT_TRACKED_ARTIFACT,review_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_ROOKIE_PREFLIGHT_FEATURE_COVERAGE,rookie_pre_draft_feature_coverage_matrix,docs/hq/rookie_outcomes/rookie_pre_draft_feature_coverage_v1_20260630/rookie_pre_draft_feature_coverage_matrix.csv,rookie-source-field,21,16,Not enough information,Not enough information,0,Not enough information,PRESENT_TRACKED_ARTIFACT,review_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_ROOKIE_SOURCE_EXPANSION_FEATURE_POLICY,rookie_feature_policy_refresh_matrix_v1,docs/hq/rookie_outcomes/rookie_source_expansion_coverage_runner_v1_20260630/rookie_feature_policy_refresh_matrix_v1.csv,rookie-policy-field,20,15,Not enough information,Not enough information,0,Not enough information,PRESENT_TRACKED_ARTIFACT,review_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_INJURY_AVAILABILITY_FIELD_MAP,nflverse_availability_field_map,docs/hq/injury_availability_context/injury_availability_display_context_safe_upgrade_20260630/nflverse_availability_field_map.csv,field-policy,22,6,Not enough information,Not enough information,0,Not enough information,PRESENT_TRACKED_ARTIFACT,display_only,HIGH,Tracked compact/review artifact; not raw source.
NWR_SCHEDULE_CONTEXT_FIELD_POLICY,schedule_context_field_policy,docs/hq/data_sources/nflverse_schedule_context_display_gate_v1_20260630/schedule_context_field_policy.csv,field-policy,8,12,Not enough information,Not enough information,0,Not enough information,PRESENT_TRACKED_ARTIFACT,display_only,HIGH,Tracked compact/review artifact; not raw source.
