source_name,source_url,season,week,http_status,response_shape,player_rows,audited_fields_present,audited_fields_absent,explicit_zero_fields,present_nonzero_fields,sample_player_count_with_any_audited_field,raw_response_tracked,review_only,model_use_allowed,training_allowed,source_truth_allowed,notes
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/1,2024,1,200,dict_by_player_id,2310,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1570,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/2,2024,2,200,dict_by_player_id,2332,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1573,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/3,2024,3,200,dict_by_player_id,2343,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1572,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/4,2024,4,200,dict_by_player_id,2375,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1572,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/5,2024,5,200,dict_by_player_id,2074,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1372,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/6,2024,6,200,dict_by_player_id,2076,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1380,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/7,2024,7,200,dict_by_player_id,2247,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1472,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/8,2024,8,200,dict_by_player_id,2400,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1570,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/9,2024,9,200,dict_by_player_id,2233,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1469,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/10,2024,10,200,dict_by_player_id,2100,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1373,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/11,2024,11,200,dict_by_player_id,2090,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1375,false,true,false,false,false,compact receipt only; raw response not persisted
