position,scoring_feature_status,rows,join_key,fuzzy_name_match_used
DST,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,2,player_id_gsis exact after stable_player_id_to_player_id_sleeper gate,false
K,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,12,player_id_gsis exact after stable_player_id_to_player_id_sleeper gate,false
QB,EXACT_GSIS_SCORING_MATCH_2025_REG,32,player_id_gsis exact after stable_player_id_to_player_id_sleeper gate,false
QB,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,9,player_id_gsis exact after stable_player_id_to_player_id_sleeper gate,false
RB,EXACT_GSIS_SCORING_MATCH_2025_REG,79,player_id_gsis exact after stable_player_id_to_player_id_sleeper gate,false
RB,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,41,player_id_gsis exact after stable_player_id_to_player_id_sleeper gate,false
TE,EXACT_GSIS_SCORING_MATCH_2025_REG,33,player_id_gsis exact after stable_player_id_to_player_id_sleeper gate,false
TE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,14,player_id_gsis exact after stable_player_id_to_player_id_sleeper gate,false
WR,EXACT_GSIS_SCORING_MATCH_2025_REG,101,player_id_gsis exact after stable_player_id_to_player_id_sleeper gate,false
WR,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,47,player_id_gsis exact after stable_player_id_to_player_id_sleeper gate,false
