candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,spearman_delta_vs_baseline
baseline_v3_prior_points,validation,target_season_2022,472,33.295127,0.750117,0.619048,0.684211,0.65,0.0,0.0
wr_boundary_breakout_sensitivity_guard,validation,target_season_2022,472,31.944878,0.746291,0.607143,0.671053,0.6375,-1.350249,-0.003826
current_guarded_candidate,validation,target_season_2022,472,31.944878,0.746291,0.607143,0.671053,0.6375,-1.350249,-0.003826
multi_year_plus_cornerstone_guard,validation,target_season_2022,472,32.160484,0.76299,0.607143,0.671053,0.6375,-1.134643,0.012873
usage_lens_only_control,validation,target_season_2022,472,31.944878,0.746291,0.607143,0.671053,0.6375,-1.350249,-0.003826
baseline_v3_prior_points,validation,target_season_2023,440,36.539697,0.698533,0.583333,0.662162,0.620253,0.0,0.0
wr_boundary_breakout_sensitivity_guard,validation,target_season_2023,440,35.036514,0.698062,0.595238,0.675676,0.632911,-1.503183,-0.000471
current_guarded_candidate,validation,target_season_2023,440,35.036514,0.698062,0.595238,0.675676,0.632911,-1.503183,-0.000471
multi_year_plus_cornerstone_guard,validation,target_season_2023,440,36.014597,0.704865,0.583333,0.662162,0.620253,-0.5251,0.006332
usage_lens_only_control,validation,target_season_2023,440,35.036514,0.698062,0.595238,0.675676,0.632911,-1.503183,-0.000471
baseline_v3_prior_points,holdout,target_season_2024,438,37.316667,0.705071,0.559524,0.635135,0.594937,0.0,0.0
wr_boundary_breakout_sensitivity_guard,holdout,target_season_2024,438,35.948267,0.706872,0.559524,0.635135,0.594937,-1.3684,0.001801
current_guarded_candidate,holdout,target_season_2024,438,35.948267,0.706872,0.559524,0.635135,0.594937,-1.3684,0.001801
multi_year_plus_cornerstone_guard,holdout,target_season_2024,438,35.883536,0.731253,0.571429,0.648649,0.607595,-1.433131,0.026182
usage_lens_only_control,holdout,target_season_2024,438,35.948267,0.706872,0.559524,0.635135,0.594937,-1.3684,0.001801
baseline_v3_prior_points,holdout,target_season_2025,452,34.488717,0.740292,0.559524,0.626667,0.591195,0.0,0.0
wr_boundary_breakout_sensitivity_guard,holdout,target_season_2025,452,33.459022,0.741591,0.559524,0.626667,0.591195,-1.029695,0.001299
current_guarded_candidate,holdout,target_season_2025,452,33.459022,0.741591,0.559524,0.626667,0.591195,-1.029695,0.001299
multi_year_plus_cornerstone_guard,holdout,target_season_2025,452,33.301415,0.747598,0.547619,0.613333,0.578616,-1.187302,0.007306
usage_lens_only_control,holdout,target_season_2025,452,33.459022,0.741591,0.559524,0.626667,0.591195,-1.029695,0.001299
