candidate_id,split,elite_qb_rows,severe_regression_threshold,severe_regression_count,mean_error_delta_vs_baseline,max_error_delta_vs_baseline,guard_uses_target_outcomes,original_severe_regression_count,severe_regression_delta_vs_original
baseline_v3_prior_points,validation,20,20.0,0,0.0,0.0,False,7,-7
original_usage_opportunity_volume,validation,20,20.0,7,-18.40975,84.09,False,7,0
conservative_blend_50,validation,20,20.0,6,-12.955875,42.045,False,7,-1
qb_guard_baseline_lock,validation,20,20.0,0,0.0,0.0,False,7,-7
qb_guard_soft_blend,validation,20,20.0,1,-8.553354,21.0225,False,7,-6
cutline_guard_soft_blend,validation,20,20.0,5,-18.732625,84.09,False,7,-2
position_specific_safe_blend,validation,20,20.0,1,-8.553354,21.0225,False,7,-6
baseline_v3_prior_points,holdout,17,20.0,0,0.0,0.0,False,7,-7
original_usage_opportunity_volume,holdout,17,20.0,7,-13.532157,67.77,False,7,0
conservative_blend_50,holdout,17,20.0,2,-16.087059,33.885,False,7,-5
qb_guard_baseline_lock,holdout,17,20.0,0,0.0,0.0,False,7,-7
qb_guard_soft_blend,holdout,17,20.0,0,-13.27902,16.9425,False,7,-7
cutline_guard_soft_blend,holdout,17,20.0,7,-8.561397,67.77,False,7,0
position_specific_safe_blend,holdout,17,20.0,0,-13.27902,16.9425,False,7,-7
baseline_v3_prior_points,validation_holdout,37,20.0,0,0.0,0.0,False,14,-14
original_usage_opportunity_volume,validation_holdout,37,20.0,14,-16.168694,84.09,False,14,0
conservative_blend_50,validation_holdout,37,20.0,8,-14.394527,42.045,False,14,-6
qb_guard_baseline_lock,validation_holdout,37,20.0,0,0.0,0.0,False,14,-14
qb_guard_soft_blend,validation_holdout,37,20.0,1,-10.724606,21.0225,False,14,-13
cutline_guard_soft_blend,validation_holdout,37,20.0,12,-14.059358,84.09,False,14,-2
position_specific_safe_blend,validation_holdout,37,20.0,1,-10.724606,21.0225,False,14,-13
