candidate_id,split,position,bucket,n_per_season,precision,recall,f1,precision_delta_vs_baseline,f1_delta_vs_baseline,material_regression_vs_baseline,review_only,production_approved
baseline_v3_prior_points,validation,QB,QB_TOP12,12,0.541667,0.565217,0.553191,0.0,0.0,False,True,False
baseline_v3_prior_points,validation,RB,RB_TOP12,12,0.208333,0.227273,0.217391,0.0,0.0,False,True,False
baseline_v3_prior_points,validation,RB,RB_TOP24,24,0.5625,0.627907,0.593407,0.0,0.0,False,True,False
baseline_v3_prior_points,validation,WR,WR_TOP12,12,0.416667,0.434783,0.425532,0.0,0.0,False,True,False
baseline_v3_prior_points,validation,WR,WR_TOP24,24,0.625,0.714286,0.666667,0.0,0.0,False,True,False
baseline_v3_prior_points,validation,WR,WR_TOP36,36,0.652778,0.770492,0.706767,0.0,0.0,False,True,False
baseline_v3_prior_points,validation,TE,TE_TOP12,12,0.583333,0.608696,0.595745,0.0,0.0,False,True,False
rb_wr_cutline_safe_blend,validation,QB,QB_TOP12,12,0.541667,0.565217,0.553191,0.0,0.0,False,True,False
rb_wr_cutline_safe_blend,validation,RB,RB_TOP12,12,0.208333,0.227273,0.217391,0.0,0.0,False,True,False
rb_wr_cutline_safe_blend,validation,RB,RB_TOP24,24,0.541667,0.604651,0.571429,-0.020833,-0.021978,True,True,False
rb_wr_cutline_safe_blend,validation,WR,WR_TOP12,12,0.375,0.391304,0.382979,-0.041667,-0.042553,True,True,False
rb_wr_cutline_safe_blend,validation,WR,WR_TOP24,24,0.645833,0.738095,0.688889,0.020833,0.022222,False,True,False
rb_wr_cutline_safe_blend,validation,WR,WR_TOP36,36,0.652778,0.770492,0.706767,0.0,0.0,False,True,False
rb_wr_cutline_safe_blend,validation,TE,TE_TOP12,12,0.583333,0.608696,0.595745,0.0,0.0,False,True,False
wr_boundary_breakout_sensitivity_guard,validation,QB,QB_TOP12,12,0.541667,0.565217,0.553191,0.0,0.0,False,True,False
wr_boundary_breakout_sensitivity_guard,validation,RB,RB_TOP12,12,0.208333,0.227273,0.217391,0.0,0.0,False,True,False
wr_boundary_breakout_sensitivity_guard,validation,RB,RB_TOP24,24,0.541667,0.604651,0.571429,-0.020833,-0.021978,True,True,False
wr_boundary_breakout_sensitivity_guard,validation,WR,WR_TOP12,12,0.375,0.391304,0.382979,-0.041667,-0.042553,True,True,False
wr_boundary_breakout_sensitivity_guard,validation,WR,WR_TOP24,24,0.625,0.714286,0.666667,0.0,0.0,False,True,False
wr_boundary_breakout_sensitivity_guard,validation,WR,WR_TOP36,36,0.666667,0.786885,0.721805,0.013889,0.015038,False,True,False
wr_boundary_breakout_sensitivity_guard,validation,TE,TE_TOP12,12,0.583333,0.608696,0.595745,0.0,0.0,False,True,False
baseline_v3_prior_points,holdout,QB,QB_TOP12,12,0.541667,0.590909,0.565217,0.0,0.0,False,True,False
baseline_v3_prior_points,holdout,RB,RB_TOP12,12,0.541667,0.565217,0.553191,0.0,0.0,False,True,False
baseline_v3_prior_points,holdout,RB,RB_TOP24,24,0.604167,0.674419,0.637363,0.0,0.0,False,True,False
baseline_v3_prior_points,holdout,WR,WR_TOP12,12,0.25,0.3,0.272727,0.0,0.0,False,True,False
baseline_v3_prior_points,holdout,WR,WR_TOP24,24,0.479167,0.534884,0.505495,0.0,0.0,False,True,False
baseline_v3_prior_points,holdout,WR,WR_TOP36,36,0.597222,0.671875,0.632353,0.0,0.0,False,True,False
baseline_v3_prior_points,holdout,TE,TE_TOP12,12,0.375,0.45,0.409091,0.0,0.0,False,True,False
rb_wr_cutline_safe_blend,holdout,QB,QB_TOP12,12,0.541667,0.590909,0.565217,0.0,0.0,False,True,False
rb_wr_cutline_safe_blend,holdout,RB,RB_TOP12,12,0.583333,0.608696,0.595745,0.041666,0.042554,False,True,False
rb_wr_cutline_safe_blend,holdout,RB,RB_TOP24,24,0.604167,0.674419,0.637363,0.0,0.0,False,True,False
rb_wr_cutline_safe_blend,holdout,WR,WR_TOP12,12,0.291667,0.35,0.318182,0.041667,0.045455,False,True,False
rb_wr_cutline_safe_blend,holdout,WR,WR_TOP24,24,0.458333,0.511628,0.483516,-0.020834,-0.021979,True,True,False
rb_wr_cutline_safe_blend,holdout,WR,WR_TOP36,36,0.583333,0.65625,0.617647,-0.013889,-0.014706,False,True,False
rb_wr_cutline_safe_blend,holdout,TE,TE_TOP12,12,0.375,0.45,0.409091,0.0,0.0,False,True,False
wr_boundary_breakout_sensitivity_guard,holdout,QB,QB_TOP12,12,0.541667,0.590909,0.565217,0.0,0.0,False,True,False
wr_boundary_breakout_sensitivity_guard,holdout,RB,RB_TOP12,12,0.583333,0.608696,0.595745,0.041666,0.042554,False,True,False
wr_boundary_breakout_sensitivity_guard,holdout,RB,RB_TOP24,24,0.604167,0.674419,0.637363,0.0,0.0,False,True,False
wr_boundary_breakout_sensitivity_guard,holdout,WR,WR_TOP12,12,0.291667,0.35,0.318182,0.041667,0.045455,False,True,False
wr_boundary_breakout_sensitivity_guard,holdout,WR,WR_TOP24,24,0.479167,0.534884,0.505495,0.0,0.0,False,True,False
wr_boundary_breakout_sensitivity_guard,holdout,WR,WR_TOP36,36,0.597222,0.671875,0.632353,0.0,0.0,False,True,False
wr_boundary_breakout_sensitivity_guard,holdout,TE,TE_TOP12,12,0.375,0.45,0.409091,0.0,0.0,False,True,False
