candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,mae_delta_vs_original,mae_delta_vs_qb_guard,mae_delta_vs_rb_wr_cutline_safe,mae_delta_vs_conservative_blend_50,spearman_delta_vs_baseline,spearman_delta_vs_qb_guard,spearman_delta_vs_rb_wr_cutline_safe,startable_precision_delta_vs_baseline,startable_precision_delta_vs_qb_guard,startable_precision_delta_vs_rb_wr_cutline_safe,selection_policy
baseline_v3_prior_points,validation,all_positions,912,34.86049,0.727249,0.60119,0.673333,0.63522,0.0,2.036621,1.820472,1.435764,1.319363,0.0,0.001972,0.001861,0.0,0.0,0.005952,validation_only
original_usage_opportunity_volume,validation,all_positions,912,32.823869,0.725075,0.60119,0.673333,0.63522,-2.036621,0.0,-0.216149,-0.600857,-0.717258,-0.002174,-0.000202,-0.000313,0.0,0.0,0.005952,validation_only
qb_guard_soft_blend,validation,all_positions,912,33.040018,0.725277,0.60119,0.673333,0.63522,-1.820472,0.216149,0.0,-0.384708,-0.501109,-0.001972,0.0,-0.000111,0.0,0.0,0.005952,validation_only
rb_wr_cutline_safe_blend,validation,all_positions,912,33.424726,0.725388,0.595238,0.666667,0.628931,-1.435764,0.600857,0.384708,0.0,-0.116401,-0.001861,0.000111,0.0,-0.005952,-0.005952,0.0,validation_only
conservative_blend_50,validation,all_positions,912,33.541127,0.726921,0.595238,0.666667,0.628931,-1.319363,0.717258,0.501109,0.116401,0.0,-0.000328,0.001644,0.001533,-0.005952,-0.005952,0.0,validation_only
current_best_rb_wr_cutline_safe_blend,validation,all_positions,912,33.424726,0.725388,0.595238,0.666667,0.628931,-1.435764,0.600857,0.384708,0.0,-0.116401,-0.001861,0.000111,0.0,-0.005952,-0.005952,0.0,validation_only
premium_cutline_floor_v1,validation,all_positions,912,33.510247,0.72546,0.60119,0.673333,0.63522,-1.350243,0.686378,0.470229,0.085521,-0.03088,-0.001789,0.000183,7.2e-05,0.0,0.0,0.005952,validation_only
premium_cutline_floor_v2_tighter,validation,all_positions,912,33.510247,0.72546,0.60119,0.673333,0.63522,-1.350243,0.686378,0.470229,0.085521,-0.03088,-0.001789,0.000183,7.2e-05,0.0,0.0,0.005952,validation_only
high_prior_volume_boundary_guard,validation,all_positions,912,33.430657,0.725435,0.595238,0.666667,0.628931,-1.429833,0.606788,0.390639,0.005931,-0.11047,-0.001814,0.000158,4.7e-05,-0.005952,-0.005952,0.0,validation_only
wr_boundary_breakout_sensitivity_guard,validation,all_positions,912,33.436457,0.725384,0.60119,0.673333,0.63522,-1.424033,0.612588,0.396439,0.011731,-0.10467,-0.001865,0.000107,-4e-06,0.0,0.0,0.005952,validation_only
hybrid_qb_plus_premium_cutline_guard,validation,all_positions,912,33.510247,0.72546,0.60119,0.673333,0.63522,-1.350243,0.686378,0.470229,0.085521,-0.03088,-0.001789,0.000183,7.2e-05,0.0,0.0,0.005952,validation_only
conservative_human_review_variant,validation,all_positions,912,33.497122,0.725424,0.60119,0.673333,0.63522,-1.363368,0.673253,0.457104,0.072396,-0.044005,-0.001825,0.000147,3.6e-05,0.0,0.0,0.005952,validation_only
