column_name,dtype,nullable,role,source_column_or_rule,source_semantics_decision,zero_classification,null_fenced_by,description,review_only,model_use_allowed,training_allowed,source_truth_allowed,production_approved,missingness_semantics
substrate_row_id,str,False,identity,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
player_id_gsis,str,False,identity,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
feature_season,int64,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
target_season,int64,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
feature_target_year_lag,int64,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
position,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
target_position,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
feature_player_name,str,False,audit_field_not_identity_truth,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
feature_team,str,False,audit_field_not_identity_truth,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
target_player_name,str,False,audit_field_not_identity_truth,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
target_team,str,False,audit_field_not_identity_truth,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
prior_snap_source_missing,bool,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
prior_air_yards_source_missing,bool,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
prior_nwr_points,float64,False,safe_lagged_feature_review_only,feature_nwr_points,ALLOW_REVIEW_ONLY,derived_source_zero_from_scoring_components,,Prior feature-season total NWR scoring from Backtest V1 scoring derivation.,True,False,False,False,False,Zero is a Backtest scoring derivation result; no new V3 zero fill is applied.
