feature,local_source_comparison_status,local_compared_rows,local_mismatch_count,local_missing_source_rows,local_notes,nflreadpy_comparison_status,nflreadpy_compared_rows,nflreadpy_mismatch_count,nflreadpy_missing_source_rows,nflreadpy_version,nflreadpy_notes
prior_nwr_points,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,0,0.1.5,Compared to local generated source instead.
prior_games,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_nwr_ppg,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,0,0.1.5,Compared to local generated source instead.
prior_targets,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_carries,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_receptions,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_rushing_yards,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_receiving_yards,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_receiving_air_yards,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4855,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4855,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_receiving_yards_after_catch,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4855,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4855,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_rushing_first_downs,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_receiving_first_downs,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
