surface,viewport,dual_lens_integration_present,overflow,clear_labels,visible_weights,rookie_evidence_state,outcome_v3_clarity,accessible_controls,page_open_mutation,errors,status,evidence
Rankings / Finished V1,375x812,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/20_final_board_v1.py
Rankings / Finished V1,768x1024,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/20_final_board_v1.py
Rankings / Finished V1,1440x1000,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/20_final_board_v1.py
Player Compare,375x812,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/22_player_compare_v1.py
Player Compare,768x1024,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/22_player_compare_v1.py
Player Compare,1440x1000,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/22_player_compare_v1.py
Trading Lab,375x812,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/23_trading_lab_v1.py
Trading Lab,768x1024,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/23_trading_lab_v1.py
Trading Lab,1440x1000,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/23_trading_lab_v1.py
Draft Cockpit,375x812,False,NOT_TESTED_CONDITIONAL_INTEGRATION_BLOCKED,NOT_APPLICABLE_NO_DUAL_LENS_UI,NOT_APPLICABLE_NO_DUAL_LENS_UI,SHADOW_BOARD_ONLY_NOT_RENDERED,BASELINE_UNCHANGED,BASELINE_UNCHANGED,NO_NEW_PATH,NO_NEW_UI_EXECUTED,NOT_APPLICABLE_PRODUCTION_UI_NOT_INTEGRATED,app/pages/21_live_draft_room_v1.py
