family,kind,provenance,terms_license,immutable_snapshot,identity,historical_availability,deterministic_regeneration,coverage,incremental_value,decision
combine,SOURCE,PASS,PASS,PASS,PASS_GOVERNED,PASS_WITH_RECORDED_BOUNDARY,PASS,PASS,NOT_APPLICABLE_SOURCE_GATE,ADMITTED_PRIMARY_SOURCE
depth_charts,SOURCE,PASS,PASS,PASS,PASS_GOVERNED,PASS_WITH_RECORDED_BOUNDARY,PASS,PASS_WITH_LIMIT,NOT_APPLICABLE_SOURCE_GATE,ADMITTED_WITH_COVERAGE_LIMIT
draft_picks,SOURCE,PASS,PASS,PASS,PASS_GOVERNED,PASS_WITH_RECORDED_BOUNDARY,PASS,PASS,NOT_APPLICABLE_SOURCE_GATE,ADMITTED_PRIMARY_SOURCE
injuries,SOURCE,PASS,PASS,PASS,PASS_GOVERNED,PASS_WITH_RECORDED_BOUNDARY,PASS,PASS_WITH_LIMIT,NOT_APPLICABLE_SOURCE_GATE,ADMITTED_WITH_COVERAGE_LIMIT
participation,SOURCE,PASS,PASS,PASS,PASS_GOVERNED,PASS_WITH_RECORDED_BOUNDARY,PASS,PASS_WITH_LIMIT,NOT_APPLICABLE_SOURCE_GATE,ADMITTED_WITH_COVERAGE_LIMIT
player_stats_seasonal,SOURCE,PASS,PASS,PASS,PASS_GOVERNED,PASS_WITH_RECORDED_BOUNDARY,PASS,PASS,NOT_APPLICABLE_SOURCE_GATE,ADMITTED_PRIMARY_SOURCE
player_stats_weekly,SOURCE,PASS,PASS,PASS,PASS_GOVERNED,PASS_WITH_RECORDED_BOUNDARY,PASS,PASS,NOT_APPLICABLE_SOURCE_GATE,ADMITTED_PRIMARY_SOURCE
players,SOURCE,PASS,PASS,PASS,PASS_GOVERNED,PASS_WITH_RECORDED_BOUNDARY,PASS,PASS,NOT_APPLICABLE_SOURCE_GATE,ADMITTED_PRIMARY_SOURCE
seasonal_rosters,SOURCE,PASS,PASS,PASS,PASS_GOVERNED,PASS_WITH_RECORDED_BOUNDARY,PASS,PASS_WITH_LIMIT,NOT_APPLICABLE_SOURCE_GATE,ADMITTED_WITH_COVERAGE_LIMIT
snap_counts,SOURCE,PASS,PASS,PASS,PASS_GOVERNED,PASS_WITH_RECORDED_BOUNDARY,PASS,PASS_WITH_LIMIT,NOT_APPLICABLE_SOURCE_GATE,ADMITTED_WITH_COVERAGE_LIMIT
weekly_rosters,SOURCE,PASS,PASS,PASS,PASS_GOVERNED,PASS_WITH_RECORDED_BOUNDARY,PASS,PASS_WITH_LIMIT,NOT_APPLICABLE_SOURCE_GATE,ADMITTED_WITH_COVERAGE_LIMIT
draft_capital,FEATURE,PASS,PASS,PASS,PASS,PASS,PASS,0.772465,ADMIT_SOURCE_AND_FEATURE,ADMIT_SOURCE_AND_FEATURE
draft_age,FEATURE,PASS,PASS,PASS,PASS,PASS,PASS,0.772465,ADMIT_SOURCE_FEATURE_NOT_INCREMENTAL,ADMIT_SOURCE_FEATURE_NOT_INCREMENTAL
combine,FEATURE,PASS,PASS,PASS,PASS,PASS,PASS,0.772465,ADMIT_SOURCE_FEATURE_NOT_INCREMENTAL,ADMIT_SOURCE_FEATURE_NOT_INCREMENTAL
cfbd_college_recruiting_usage,FEATURE,BLOCKED,NOT_REVIEWED,BLOCKED,BLOCKED,BLOCKED,PASS,0.0,NOT_ENOUGH_INFORMATION,NOT_ENOUGH_INFORMATION
early_nfl_opportunity,FEATURE,PASS,PASS,PASS,PASS,PASS,PASS,0.772465,ADMIT_SOURCE_AND_FEATURE,ADMIT_SOURCE_AND_FEATURE
age_position,FEATURE,PASS,PASS,PASS,PASS,PASS,PASS,0.842438,ADMIT_SOURCE_AND_FEATURE,ADMIT_SOURCE_AND_FEATURE
injury_practice,FEATURE,PASS,PASS,PASS,PASS,PASS,PASS,0.842438,ADMIT_SOURCE_AND_FEATURE,ADMIT_SOURCE_AND_FEATURE
snaps_participation_depth,FEATURE,PASS,PASS,PASS,PASS,PASS,PASS,0.842438,ADMIT_SOURCE_AND_FEATURE,ADMIT_SOURCE_AND_FEATURE
