feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,-0.031367,-0.009698,0.021669,0.868109,0.712210,-0.155898,57.664227,57.395458,69.888860,72.572825,,,,,,,,,,,,,,,,,,7.727273,7.363636,0.200000,0.200000,0.021669,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,-0.111212,-0.009698,0.101514,0.863724,0.712210,-0.151514,58.523982,57.395458,71.855448,72.572825,,,,,,,,,,,,,,,,,,8.000000,7.363636,0.200000,0.200000,0.101514,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,-0.204231,-0.009698,0.194533,0.718195,0.712210,-0.005985,58.426367,57.395458,73.237545,72.572825,,,,,,,,,,,,,,,,,,8.181818,7.363636,0.200000,0.200000,0.194533,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,26,0.371771,-0.423126,-0.794897,0.894732,0.718525,-0.176207,52.404735,60.163929,64.704302,75.567035,,,,,,,,,,,,,,,,,,7.142857,11.607143,0.600000,0.000000,-0.794897,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,0.364048,-0.423126,-0.787175,0.894239,0.718525,-0.175713,52.586577,60.163929,64.926222,75.567035,,,,,,,,,,,,,,,,,,7.285714,11.607143,0.600000,0.000000,-0.787175,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,-0.023170,-0.423126,-0.399956,0.750182,0.718525,-0.031657,56.146244,60.163929,69.483362,75.567035,,,,,,,,,,,,,,,,,,9.428571,11.607143,0.400000,0.000000,-0.399956,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,0.442623,0.261730,-0.180893,0.928819,0.757003,-0.171816,51.159603,56.172475,63.345624,69.413611,,,,,,,,,,,,,,,,,,4.636364,6.000000,0.600000,0.200000,-0.180893,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,0.449407,0.261730,-0.187677,0.928984,0.757003,-0.171982,51.180390,56.172475,63.361215,69.413611,,,,,,,,,,,,,,,,,,4.545455,6.000000,0.600000,0.200000,-0.187677,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,0.358960,0.261730,-0.097230,0.893706,0.757003,-0.136704,56.377704,56.172475,68.423255,69.413611,,,,,,,,,,,,,,,,,,5.181818,6.000000,0.200000,0.200000,-0.097230,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,25,0.369887,0.331277,-0.038610,0.916481,0.769459,-0.147022,52.904380,56.825994,57.082951,61.064152,,,,,,,,,,,,,,,,,,6.160000,6.640000,0.600000,0.200000,-0.038610,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,0.365254,0.331277,-0.033977,0.916227,0.769459,-0.146768,52.912904,56.825994,57.030393,61.064152,,,,,,,,,,,,,,,,,,6.080000,6.640000,0.600000,0.200000,-0.033977,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,0.337454,0.331277,-0.006178,0.781853,0.769459,-0.012393,56.623200,56.825994,60.761170,61.064152,,,,,,,,,,,,,,,,,,6.480000,6.640000,0.200000,0.200000,-0.006178,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.685294,0.620588,-0.064706,0.909418,0.959726,0.050308,55.222089,55.872234,61.677461,63.424049,,,,,,,,,,,,,,,,,,2.875000,2.875000,0.800000,0.800000,-0.064706,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,0.670588,0.620588,-0.050000,0.909032,0.959726,0.050694,55.011957,55.872234,61.468044,63.424049,,,,,,,,,,,,,,,,,,3.000000,2.875000,0.800000,0.800000,-0.050000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.579412,0.620588,0.041176,0.940895,0.959726,0.018831,56.155225,55.872234,63.640370,63.424049,,,,,,,,,,,,,,,,,,3.250000,2.875000,0.600000,0.800000,0.041176,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.560634,0.391916,-0.168717,0.945944,0.900367,-0.045577,49.858896,55.135185,57.100671,63.073462,,,,,,,,,,,,,,,,,,3.894737,4.947368,0.600000,0.600000,-0.168717,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.530757,0.391916,-0.138840,0.888561,0.900367,0.011807,49.954779,55.135185,57.170821,63.073462,,,,,,,,,,,,,,,,,,4.105263,4.947368,0.600000,0.600000,-0.138840,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.409491,0.391916,-0.017575,0.947056,0.900367,-0.046688,55.406263,55.135185,63.703003,63.073462,,,,,,,,,,,,,,,,,,4.842105,4.947368,0.600000,0.600000,-0.017575,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,0.352174,0.215652,-0.136522,0.840840,0.799758,-0.041082,58.523738,62.473325,62.901235,67.314778,,,,,,,,,,,,,,,,,,6.166667,6.583333,0.200000,0.200000,-0.136522,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,0.366957,0.215652,-0.151304,0.835133,0.799758,-0.035376,58.390165,62.473325,62.728653,67.314778,,,,,,,,,,,,,,,,,,6.000000,6.583333,0.200000,0.200000,-0.151304,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,0.254783,0.215652,-0.039130,0.820533,0.799758,-0.020775,62.772638,62.473325,67.241585,67.314778,,,,,,,,,,,,,,,,,,6.000000,6.583333,0.200000,0.200000,-0.039130,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,0.207932,0.273130,0.065199,0.921328,0.923073,0.001744,56.946620,57.404872,61.015352,63.466989,,,,,,,,,,,,,,,,,,5.473684,5.157895,0.400000,0.400000,0.065199,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,0.172689,0.273130,0.100442,0.913218,0.923073,0.009855,56.437303,57.404872,60.578005,63.466989,,,,,,,,,,,,,,,,,,5.578947,5.157895,0.400000,0.400000,0.100442,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,0.323351,0.273130,-0.050221,0.910665,0.923073,0.012408,57.477092,57.404872,63.384795,63.466989,,,,,,,,,,,,,,,,,,5.368421,5.157895,0.600000,0.400000,-0.050221,PASS_EARLIER_CLASSES_ONLY,PASS
