path,status,purpose
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/HQ_ADOPTION_AND_MERGE_REVIEW.md,created,HQ decision control ancestry adoption method rollback and next lane
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/SOURCE_COMMIT_INVENTORY.csv,created,Exact 31-path source inventory and classification
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/ACCESSIBILITY_HELPER_SAFETY_REVIEW.md,created,Presentational-only helper proof
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/PLAYER_COMPARE_BEHAVIOR_EQUIVALENCE_REVIEW.md,created,Page behavior and exact snapshot method
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/SEMANTIC_HASH_AND_FIELD_RECONCILIATION.csv,created,Hash record field and state reconciliation
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/VIEWPORT_AND_OVERFLOW_MEASUREMENTS.csv,created,Real viewport layout overflow and target evidence
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/ACCESSIBILITY_TREE_AND_KEYBOARD_REVIEW.md,created,Accessible names native semantics focus and keyboard limits
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/READING_ORDER_REVIEW.md,created,DOM and visual stacking order proof
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/DECISION_TRUST_STRIP_NO_CHANGE_REVIEW.md,created,Shared trust blobs facts order and two-context proof
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/RENDERED_EVIDENCE_REVIEW.md,created,Nine-image validity classification and visual review
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/KNOWN_CAVEAT_DIFFERENTIAL.md,created,Pre-existing and tooling caveat separation
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,created,Trading Lab protected and frozen object proof
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/VALIDATION_RESULTS.md,created,Test lint compile route and render results
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/FILES_CREATED_OR_CHANGED.csv,created,Canonicalization packet inventory
docs/hq/master/player_compare_accessibility_compact_canonicalization_v1_20260712/MANIFEST.json,created,Deterministic packet manifest self-excluded
