status,path,classification,scope_result
A,app/components/player_compare_accessibility.py,narrowly scoped accessibility helper,PASS
M,app/pages/22_player_compare_v1.py,Player Compare page presentation,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/ACCESSIBILITY_CONTROL_AUDIT.csv,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/COMPACT_WIDTH_LAYOUT_CONTRACT.md,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/CONTROL_AND_REGION_REUSE_MAP.csv,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/DECISION_TRUST_STRIP_NO_CHANGE_PROOF.md,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/EXECUTIVE_VERDICT.md,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/FILES_CREATED_OR_CHANGED.csv,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/KEYBOARD_AND_READING_ORDER_REVIEW.md,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/MANIFEST.json,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/PLAYER_COMPARE_ACCESSIBILITY_COMPACT_V1_REPORT.md,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/PLAYER_COMPARE_SEMANTIC_EQUIVALENCE_REVIEW.md,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/PROTECTED_AND_FROZEN_PATH_PROOF.md,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/REPRESENTATIVE_RENDER_REVIEW.md,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/ROLLBACK_PLAN.md,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/SCREEN_READER_STRUCTURE_REVIEW.md,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/SEMANTIC_EQUIVALENCE_SNAPSHOT.json,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/STATE_AND_RENDER_FIXTURE_MATRIX.csv,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/VALIDATION_RESULTS.md,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/VIEWPORT_MEASUREMENTS.json,documentation artifact,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/real_player_compare_1440x1000_two_players.jpg,rendered evidence,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/real_player_compare_320x700_two_players.jpg,rendered evidence,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/real_player_compare_375x812_expanded_evidence.jpg,rendered evidence,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/real_player_compare_375x812_two_players.jpg,rendered evidence,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/real_player_compare_768x1024_two_players.jpg,rendered evidence,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/synthetic_large_table_320x700.jpg,rendered evidence,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/synthetic_long_label_large_table_320x700.jpg,rendered evidence,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/synthetic_missing_gated_states_375x812.jpg,rendered evidence,PASS
A,docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/synthetic_partial_selection_375x812.jpg,rendered evidence,PASS
A,tests/fixtures/player_compare_accessibility_fixture.py,fixture,PASS
A,tests/test_player_compare_accessibility_compact.py,focused test,PASS
