path,change_type,classification,review_result
app/components/refresh_recovery_panel.py,added,passive presentation component,PASS
app/pages/24_refresh_data_v1.py,modified,Refresh Data page integration,PASS
app/pages/28_settings_data_health_v1.py,modified,Settings / Data Health page integration,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/ACCESSIBILITY_REVIEW.md,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/EXECUTIVE_VERDICT.md,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/FIELD_LEVEL_REUSE_MAP.csv,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/FILES_CREATED_OR_CHANGED.csv,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/MANIFEST.json,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/PROTECTED_PATH_PROOF.md,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/REFRESH_RECOVERY_STALENESS_UX_V1_REPORT.md,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/REFRESH_STATE_LABEL_GLOSSARY.csv,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/REFRESH_STATE_SCHEMA.md,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/REPRESENTATIVE_RENDER_REVIEW.md,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/ROLLBACK_PLAN.md,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/SOURCE_AND_REFRESH_SEMANTICS_REVIEW.md,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/STATE_FIXTURE_MATRIX.csv,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/SURFACE_IMPLEMENTATION_MAP.csv,added,documentation artifact,PASS
docs/hq/master/refresh_partial_failure_recovery_staleness_ux_v1_20260710/VALIDATION_RESULTS.md,added,documentation artifact,PASS
src/services/refresh_recovery_presentation_service.py,added,passive presentation adapter,PASS
tests/fixtures/refresh_recovery_panel_fixture.py,added,synthetic or controlled fixture,PASS
tests/test_refresh_recovery_panel_render.py,added,focused test,PASS
tests/test_refresh_recovery_presentation_service.py,added,focused test,PASS
