queue_category,queue_count,priority,initial_status
ARTIFACT_AUTHORITY_LINK_MISSING,1156,P1_AUTHORITY_OR_RIGHTS_BLOCKER,BLOCKED
ARTIFACT_SOURCE_LINK_MISSING,1269,P1_AUTHORITY_OR_RIGHTS_BLOCKER,BLOCKED
ARTIFACT_DATASET_LINK_MISSING,1269,P2_LINEAGE_GAP,NOT_ENOUGH_INFORMATION
ARTIFACT_RECEIPT_LINK_MISSING,1269,P2_LINEAGE_GAP,NOT_ENOUGH_INFORMATION
DATASET_SOURCE_LINK_MISSING,0,P1_AUTHORITY_OR_RIGHTS_BLOCKER,BLOCKED
DATASET_RECEIPT_LINK_MISSING,0,P2_LINEAGE_GAP,NOT_ENOUGH_INFORMATION
RECEIPT_SOURCE_LINK_MISSING,0,P1_AUTHORITY_OR_RIGHTS_BLOCKER,BLOCKED
EXPLICIT_SOURCE_USE_DECISION_MISSING,0,P1_AUTHORITY_OR_RIGHTS_BLOCKER,BLOCKED
CONFLICTING_EXPLICIT_METADATA_LINK,0,P0_INTEGRITY_BLOCKER,BLOCKED
LOCAL_ONLY_LOCATOR_AVAILABILITY_REVIEW,162,P3_AUDIT_OR_NO_RECREATE_GAP,NOT_ENOUGH_INFORMATION
RESTRICTED_RIGHTS_REVIEW,3,P1_AUTHORITY_OR_RIGHTS_BLOCKER,BLOCKED
OFF_HQ_AUDIT_LOCATOR_REVIEW,19,P3_AUDIT_OR_NO_RECREATE_GAP,DEFERRED
NOT_ENOUGH_INFORMATION,0,P4_INFORMATIONAL,OPEN
