authority_id,unique_id,player_value_authority_false,production_authority_false,source_promotion_effect,legacy_field_interpretation,result
AUTH-001,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-002,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-003,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-004,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-005,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-006,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-007,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-008,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-009,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-010,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-011,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-012,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-013,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-014,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-015,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-016,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-017,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-018,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-019,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-020,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-021,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-022,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
AUTH-023,true,true,true,NONE,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,PASS
