ledger_entry_id,queue_id,evidence_purpose,canonical_artifact,field_or_filter,exact_value,evidence_sha256,locality,acceptance_result,limitation
evidence_001,queue_88b3986f5da27f5d0c585b6b,CANONICAL_QUEUE_ROW,docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/METADATA_REVIEW_QUEUE.csv,queue_id=queue_88b3986f5da27f5d0c585b6b,ARTIFACT_SOURCE_LINK_MISSING;ARTIFACT;art_f98ca934ff97f56e;SOURCE;BLOCKED,9ef64f1a3a06dc96a968da37bc53e825de656b0545e177c6d9c899485db6971f,LIVE_HQ,ACCEPTED_EXACT_QUEUE_STATE,Does not prove a source endpoint
evidence_002,queue_d7111a1782f7cdba7c75f78a,CANONICAL_QUEUE_ROW,docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/METADATA_REVIEW_QUEUE.csv,queue_id=queue_d7111a1782f7cdba7c75f78a,ARTIFACT_SOURCE_LINK_MISSING;ARTIFACT;art_de4b7aa81b4fbca2;SOURCE;BLOCKED,9ef64f1a3a06dc96a968da37bc53e825de656b0545e177c6d9c899485db6971f,LIVE_HQ,ACCEPTED_EXACT_QUEUE_STATE,Does not prove a source endpoint
evidence_003,queue_88b3986f5da27f5d0c585b6b,UNRESOLVED_MAPPING_STATE,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv,mapping_id=gap_0db745afff316b5f812b9353,UNRESOLVED_NO_EXPLICIT_LINK;right_endpoint_id_blank;NONE;NONE_FAIL_CLOSED,f0c3687dc0b57c205ac0f34a96b319edde91086ab0e77d3a00da3a8c2e1b4d46,LIVE_HQ,ACCEPTED_EXACT_GAP_STATE,Confirms endpoint and active relationship are absent
evidence_004,queue_d7111a1782f7cdba7c75f78a,UNRESOLVED_MAPPING_STATE,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv,mapping_id=gap_9de83b4bfe92d0cfc39c39c6,UNRESOLVED_NO_EXPLICIT_LINK;right_endpoint_id_blank;NONE;NONE_FAIL_CLOSED,f0c3687dc0b57c205ac0f34a96b319edde91086ab0e77d3a00da3a8c2e1b4d46,LIVE_HQ,ACCEPTED_EXACT_GAP_STATE,Confirms endpoint and active relationship are absent
evidence_005,queue_88b3986f5da27f5d0c585b6b,PACKET_REFERENCE_CANDIDATE,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/VERIFIED_METADATA_LINKS.csv,mapping_id=candidate_artifact_source_ea768759cc222c5588450e5f,art_f98ca934ff97f56e;PACKET_SOURCE_REFERENCE;SRC-004;source_id=SRC-004;sha256;PROTECTED_EVALUATION_POLICY_METADATA_ONLY_NO_CHANGE;NO_SOURCE_ADMISSION_NO_RANKING_FORMULA_RUNTIME_USE,66b33a9608ad4cbdc0b477502245feb30dce02ca8f8082750fd343582a43e432,LIVE_HQ,ACCEPTED_PARTIAL_PACKET_REFERENCE,Explicitly deferred and not a canonical endpoint
evidence_006,queue_d7111a1782f7cdba7c75f78a,PACKET_REFERENCE_CANDIDATE,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/VERIFIED_METADATA_LINKS.csv,mapping_id=candidate_artifact_source_9827d756a8cefffc1adb1a52,art_de4b7aa81b4fbca2;PACKET_SOURCE_REFERENCE;SRC-005;source_id=SRC-005;sha256;PROTECTED_EVALUATION_POLICY_METADATA_ONLY_NO_CHANGE;NO_SOURCE_ADMISSION_NO_RANKING_FORMULA_RUNTIME_USE,66b33a9608ad4cbdc0b477502245feb30dce02ca8f8082750fd343582a43e432,LIVE_HQ,ACCEPTED_PARTIAL_PACKET_REFERENCE,Explicitly deferred and not a canonical endpoint
evidence_007,queue_88b3986f5da27f5d0c585b6b,PACKET_SOURCE_LABEL,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/SOURCE_HASH_LEDGER.csv,source_id=SRC-004;source_name;sha256,SRC-004;FORMULA_MART_BUILDER;bbaec148c2edd1c57ace89d371357180228e65ba5e1d15ca8e04bb9c9f054e34,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,LIVE_HQ,ACCEPTED_LABEL_NOT_FAMILY,source_name is not source_family and cannot be substituted
evidence_008,queue_d7111a1782f7cdba7c75f78a,PACKET_SOURCE_LABEL,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/SOURCE_HASH_LEDGER.csv,source_id=SRC-005;source_name;sha256,SRC-005;CANONICAL_SEVERE_MISS_RUNNER;eb8066a38bb05cded46719bc532b7c1467215cdd29e0bcb3ad869fecbf2ff75e,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,LIVE_HQ,ACCEPTED_LABEL_NOT_FAMILY,source_name is not source_family and cannot be substituted
evidence_009,queue_88b3986f5da27f5d0c585b6b,LEDGER_MANIFEST_RECEIPT,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/MANIFEST.json,files[path=SOURCE_HASH_LEDGER.csv].sha256,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,LIVE_HQ,ACCEPTED_EXACT_MANIFEST_RECEIPT,Receipt covers the packet ledger not a canonical source endpoint
evidence_010,queue_d7111a1782f7cdba7c75f78a,LEDGER_MANIFEST_RECEIPT,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/MANIFEST.json,files[path=SOURCE_HASH_LEDGER.csv].sha256,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,LIVE_HQ,ACCEPTED_EXACT_MANIFEST_RECEIPT,Receipt covers the packet ledger not a canonical source endpoint
