metric_group,relationship_or_status,count,activation_state,validation_result
ARTIFACT_RECONCILIATION,VERIFIED_EXACT_MANIFEST_REFERENCE,113,ACTIVE_METADATA_ONLY,PASS
ARTIFACT_RECONCILIATION,VERIFIED_EXACT_HASH_RECEIPT,3,DEFERRED_INACTIVE,PASS
ARTIFACT_RECONCILIATION,UNRESOLVED_NO_EXPLICIT_LINK,969,FAIL_CLOSED,PASS
ARTIFACT_RECONCILIATION,LOCAL_ONLY_METADATA_ONLY,162,FAIL_CLOSED,PASS
ARTIFACT_RECONCILIATION,RESTRICTED_SANITIZED_ONLY,3,FAIL_CLOSED,PASS
ARTIFACT_RECONCILIATION,OFF_HQ_AUDIT_ONLY,19,FAIL_CLOSED_NO_RECREATE,PASS
ARTIFACT_RECONCILIATION,TOTAL,1269,MIXED_AS_ABOVE,PASS
UNRESOLVED_GAP,ARTIFACT_TO_AUTHORITY,1156,FAIL_CLOSED,PASS
UNRESOLVED_GAP,ARTIFACT_TO_SOURCE,1269,FAIL_CLOSED,PASS
UNRESOLVED_GAP,ARTIFACT_TO_DATASET,1269,FAIL_CLOSED,PASS
UNRESOLVED_GAP,ARTIFACT_TO_RECEIPT,1269,FAIL_CLOSED,PASS
UNRESOLVED_GAP,TOTAL,4963,FAIL_CLOSED,PASS
ACTIVE_RELATIONSHIP,ARTIFACT_TO_AUTHORITY,113,ACTIVE_METADATA_ONLY,PASS
ACTIVE_RELATIONSHIP,ALL_OTHER_RELATIONSHIP_TYPES,0,INACTIVE,PASS
DEFERRED_CANDIDATE,DATASET_TO_SOURCE,25,INACTIVE,PASS
DEFERRED_CANDIDATE,ARTIFACT_TO_SOURCE,3,INACTIVE,PASS
CONFLICT,CONFLICTING_EXPLICIT_ENDPOINT_LINKS,0,NONE,PASS
DECISION,EXPLICIT_SOURCE_USE_DECISIONS,0,NONE,PASS
