path,change_type,classification,allowed_scope,authority_or_runtime_effect
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/HQ_ADOPTION_AND_MERGE_REVIEW.md,ADDED,adoption review,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/SOURCE_COMMIT_INVENTORY.csv,ADDED,source inventory,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/TRIAGE_CONTRACT_REVIEW.md,ADDED,contract review,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/QUEUE_AND_BATCH_COUNT_RECONCILIATION.csv,ADDED,count reconciliation,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/PROOF_CANDIDATE_REVIEW.csv,ADDED,proof review,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/FIRST_BATCH_SAFETY_REVIEW.md,ADDED,first-batch review,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/CORRECTED_PROOF_PREPARATION_BOUNDARY.md,ADDED,corrected boundary,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/PRIVACY_RIGHTS_AND_LOCATOR_REVIEW.md,ADDED,privacy and rights review,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/NO_QUEUE_MAPPING_OR_AUTHORITY_MUTATION_PROOF.md,ADDED,no-mutation proof,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,ADDED,protected-path validation,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/VALIDATION_RESULTS.md,ADDED,validation record,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/FILES_CREATED_OR_CHANGED.csv,ADDED,file manifest,CANONICALIZATION_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_queue_triage_planning_canonicalization_v1_20260711/MANIFEST.json,ADDED,json manifest,CANONICALIZATION_PACKET_ONLY,NONE
