reconciliation_id,metric_group,key,count,counting_semantics,validation_result
rec_001,QUEUE,CANONICAL_ROWS,5147,CANONICAL,PASS
rec_002,QUEUE,INITIALLY_CLOSED,0,CANONICAL,PASS
rec_003,QUEUE,AUTOMATICALLY_CLOSED,0,CANONICAL,PASS
rec_004,QUEUE,NONBLANK_CLOSURE_RECEIPTS,0,CANONICAL,PASS
rec_005,CATEGORY,ARTIFACT_AUTHORITY_LINK_MISSING,1156,CANONICAL,PASS
rec_006,CATEGORY,ARTIFACT_SOURCE_LINK_MISSING,1269,CANONICAL,PASS
rec_007,CATEGORY,ARTIFACT_DATASET_LINK_MISSING,1269,CANONICAL,PASS
rec_008,CATEGORY,ARTIFACT_RECEIPT_LINK_MISSING,1269,CANONICAL,PASS
rec_009,CATEGORY,LOCAL_ONLY_LOCATOR_AVAILABILITY_REVIEW,162,CANONICAL,PASS
rec_010,CATEGORY,RESTRICTED_RIGHTS_REVIEW,3,CANONICAL,PASS
rec_011,CATEGORY,OFF_HQ_AUDIT_LOCATOR_REVIEW,19,CANONICAL,PASS
rec_012,PRIORITY,P1_AUTHORITY_OR_RIGHTS_BLOCKER,2428,CANONICAL,PASS
rec_013,PRIORITY,P2_LINEAGE_GAP,2538,CANONICAL,PASS
rec_014,PRIORITY,P3_AUDIT_OR_NO_RECREATE_GAP,181,CANONICAL,PASS
rec_015,STATUS,BLOCKED,2428,CANONICAL,PASS
rec_016,STATUS,NOT_ENOUGH_INFORMATION,2700,CANONICAL,PASS
rec_017,STATUS,DEFERRED,19,CANONICAL,PASS
rec_018,PLANNING,UNIQUE_EXECUTION_SAFE_PROOF_PATTERNS,69,DERIVED_NONMUTATING,PASS
rec_019,PLANNING,PROPOSED_BATCHES,69,DERIVED_NONMUTATING,PASS
rec_020,PLANNING,CURRENTLY_CLOSABLE_ROWS,0,CURRENT_EXACT_PROOF,PASS
rec_021,PLANNING,PRIMARY_REQUIRES_NEW_AUTHORITY_DECISION,970,EXCLUSIVE_PRIMARY_STATUS,PASS
rec_022,PLANNING,AUTHORITY_GAP_DEPENDENCY_INCLUSIVE,1156,INCLUSIVE_DEPENDENCY,PASS
rec_023,PLANNING,SOURCE_DATASET_RECEIPT_PREPARATION_ROWS,3807,INCLUSIVE_DEPENDENCY,PASS
rec_024,PLANNING,RIGHTS_PRIVACY_LOCALITY_FOOTPRINT,920,CROSSCUT,PASS
rec_025,PLANNING,DERIVED_NOT_ENOUGH_INFORMATION,1083,EXCLUSIVE_PRIMARY_STATUS,PASS
rec_026,PLANNING,CANONICAL_NOT_ENOUGH_INFORMATION,2700,CANONICAL,PASS
rec_027,PLANNING,CONFLICT_STATE_ROWS,23,EXCLUSIVE_PRIMARY_STATUS,PASS
rec_028,PLANNING,EXPLICIT_LINK_CONFLICTS,0,CANONICAL_OUTPUT,PASS
rec_029,PROOF,EXACT_PROOF_PRESENT_QUEUE_ROWS,0,EXCLUSIVE_PARTITION,PASS
rec_030,PROOF,PARTIAL_PROOF_ONLY_QUEUE_ROWS,3,EXCLUSIVE_PARTITION,PASS
rec_031,PROOF,CONFLICTING_PROOF_QUEUE_ROWS,0,EXCLUSIVE_PARTITION,PASS
rec_032,PROOF,PROOF_NOT_FOUND_QUEUE_ROWS,4224,EXCLUSIVE_PARTITION,PASS
rec_033,PROOF,PROOF_RESTRICTED_OR_LOCAL_ONLY_QUEUE_ROWS,825,EXCLUSIVE_PARTITION,PASS
rec_034,PROOF,PROOF_OFF_HQ_AUDIT_ONLY_QUEUE_ROWS,95,EXCLUSIVE_PARTITION,PASS
rec_035,LINKS,ACTIVE_ARTIFACT_AUTHORITY_LINKS,113,CANONICAL_REGISTRY,PASS
rec_036,LINKS,OTHER_ACTIVE_RELATIONSHIP_TYPES,0,CANONICAL_REGISTRY,PASS
rec_037,LINKS,DEFERRED_CANDIDATES_INACTIVE,28,NONADDITIVE,PASS
rec_038,GOVERNANCE,EXPLICIT_SOURCE_USE_DECISIONS,0,CANONICAL_REGISTRY,PASS
rec_039,REGISTRY,REAL_PLAYER_ROWS,0,CANONICAL_REGISTRY,PASS
rec_040,REGISTRY,REAL_EVIDENCE_OBSERVATION_ROWS,0,CANONICAL_REGISTRY,PASS
rec_041,FIRST_BATCH,BATCH_836E8658FEA7760A7278DD66_ROWS,2,BOUNDED_PROOF_PREPARATION_ONLY,PASS
