"path","change_type","artifact_type","contains_private_or_localdata_content","sha256"
"ROSTER_HYDRATION_DESIGN_AND_READINESS_REPORT.md","CREATED","MARKDOWN","no","6eb6871645e1b611f0e0725b51a0678109ff18503575809d78dbadb2f4ec7d35"
"EXECUTIVE_VERDICT.md","CREATED","MARKDOWN","no","90f7c91f599d3c0622876d8488157515cce7a7f354d3ac70be2eba097d5be269"
"CURRENT_ROSTER_SURFACE_INVENTORY.csv","CREATED","CSV","no","4f5d86bb8805ae9182e117c204c7891f664616f0980f74cf0793653ae0f927e1"
"ADMITTED_ROSTER_SOURCE_AUTHORITY_MATRIX.csv","CREATED","CSV","no","ff488553b96e5932bc81e1147131204343c0e23ff7d6c32daa0f44adfa561b0f"
"IDENTITY_NAMESPACE_AND_JOIN_CONTRACT.md","CREATED","MARKDOWN","no","7f57a4a241d31650f385686d5f7bcf461de468b32b3db2720b73cfeb35460802"
"ROSTER_FIELD_CONTRACT.csv","CREATED","CSV","no","cc92e93a4acf70b46dc9dbdee95af96f58928d8546872d21bec03c867ae118d2"
"LEAGUE_AND_LINEUP_CONTEXT_REVIEW.md","CREATED","MARKDOWN","no","4a2c0f5502d37f16a2b8d6c508c454d3e3446eac8fcd655265b150fbff6c519c"
"ROSTER_SNAPSHOT_AND_FRESHNESS_CONTRACT.md","CREATED","MARKDOWN","no","a2966d8d28dadda3a224cea7c72e38d36dd988f21060070ea242266e5c00509d"
"PRIVACY_RIGHTS_AND_LOCALDATA_BOUNDARY.md","CREATED","MARKDOWN","no","f35a9307e4cd6b64e46797297feed4161d974ede9e99a424b2aaceb969333d82"
"WEAKNESS_CALCULATION_AUTHORITY_MATRIX.csv","CREATED","CSV","no","8f78cca04fa394c63e26e413f089009f1d25dbfa24ff49304cf5bec0925bfc80"
"FAILURE_STATE_MATRIX.csv","CREATED","CSV","no","ab5edf13d4aab1c01575b36b338a8f60f94e2f5ab14c714fd9d375e51f085905"
"PRESENTATION_AND_TRUST_CONTRACT.md","CREATED","MARKDOWN","no","2fd604a523cbe8b632088940fddd77b3479dc4a790900e0c33537817f75768bd"
"CURRENT_IMPLEMENTATION_GAP_ANALYSIS.md","CREATED","MARKDOWN","no","d36dc4fd40e67674e35bbfe1a62799db5471036b2c0fd828873546d295ec6d9c"
"READINESS_GATE_MATRIX.csv","CREATED","CSV","no","d556dae414bc0d1ecc4713be20555126166394dcf9fa560ba41deb1cc80dfe34"
"FIRST_IMPLEMENTATION_SLICE_CONTRACT.md","CREATED","MARKDOWN","no","4e32842c65a64cbf4a4c5a26cafc0d1d821e08c09c543f3d6639fea9d03b3348"
"TEST_AND_VALIDATION_PLAN.md","CREATED","MARKDOWN","no","d311589bd63ead5408b1fa04e1f5c36dcd945dc8529d22728338b3402ddbfe26"
"REENTRY_EVIDENCE_REQUIREMENTS.md","CREATED","MARKDOWN","no","dea01ddb4e2a5a4a1f4731858cbd2071068cc5ed9afdd37fcdf6a6c48790da8d"
"PROTECTED_AND_FROZEN_PATH_PROOF.md","CREATED","MARKDOWN","no","540b5583b230704730dd1099a8c358855afe5c25375924d4f051b7169eb0972f"
"PRIMARY_WORKTREE_PRESERVATION_PROOF.md","CREATED","MARKDOWN","no","4695509306d6e6900a48ed2b47216e3fccd7af842b8ece979d51c705d2e644c7"
"ROLLBACK_PLAN.md","CREATED","MARKDOWN","no","beede1f29d3f5801923a808d9780efa6d2065dca33b9efa480d029d2647a39de"
"FILES_CREATED_OR_CHANGED.csv","CREATED","CSV","no","RECORDED_IN_MANIFEST"
"VALIDATION_RESULTS.md","CREATED","MARKDOWN","no","859ddba728d15045e57bb3ecd2ddbb091c13e05c0cea9de59ca345776f5bab44"
"MANIFEST.json","CREATED","JSON","no","NOT_APPLICABLE_SELF_HASH"
