scoreboard_window,formula_id,miss_type,position,snap_depth_bucket,miss_rows,share_of_formula_position_misses
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,DEPTH_BACKUP,6,8.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,DEPTH_BACKUP,3,5.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,DEPTH_BACKUP,1,1.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,NO_DEPTH_RECORD,1,1.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,PARTIAL_STARTER,4,6.2%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,PARTIAL_STARTER,14,20.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,PARTIAL_STARTER,11,18.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,PARTIAL_STARTER,14,14.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,PRIMARY_STARTER,56,87.5%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,PRIMARY_STARTER,21,30.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,PRIMARY_STARTER,34,57.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,PRIMARY_STARTER,63,63.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,QB,TOP_BACKUP,4,6.2%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,RB,TOP_BACKUP,29,41.4%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,TE,TOP_BACKUP,11,18.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_NEGATIVE,WR,TOP_BACKUP,21,21.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,DEPTH_BACKUP,1,0.6%
