candidate_name,candidate_role,position,training_target_seasons,scored_target_season,training_row_count,scored_universe_row_count,scored_valid_row_count,feature_cutoff,source_cutoff,preprocessing_fit_status,coefficient_hash,prediction_hash,outcome_join_status,identity_gate_status,source_gate_status,gate_status
PYF,CONTROLLING_BASELINE,QB,NOT_APPLICABLE_FIXED_FORMULA,2015,0,60,60,2014-season-complete,feature_season_2014_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,5f8a01192db91fea2939e4993694c16d6ba84f328638645707e140fd979d9017,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,QB,NOT_APPLICABLE_FIXED_FORMULA,2015,0,60,60,2014-season-complete,feature_season_2014_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,af355b0cb908009f672d092336a90627b0935ef1e4ad56c6233f274045af30f9,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,QB,2013|2014,2015,109,60,60,2014-season-complete,feature_season_2014_only,PASS_TRAINING_ROWS_ONLY,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,0acf0ceb4964a7926cad570df8ab569674e95e1cefe265f1054bcdaf5f2715d0,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,RB,NOT_APPLICABLE_FIXED_FORMULA,2015,0,108,108,2014-season-complete,feature_season_2014_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,00279f4798ace3ecbfd4f799e0c5f05f311a4b0285fd9d2acf5f83d6212f5795,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,RB,NOT_APPLICABLE_FIXED_FORMULA,2015,0,108,108,2014-season-complete,feature_season_2014_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,79890dc4641e5d2be2dea72e0cb0b920875d97de5d2683be152c72e03d5b796b,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,RB,2013|2014,2015,205,108,108,2014-season-complete,feature_season_2014_only,PASS_TRAINING_ROWS_ONLY,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,d1feb1b887f5fbf86378acc11def417809d9f6cee6146c4e6ba364fb1e48b819,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,WR,NOT_APPLICABLE_FIXED_FORMULA,2015,0,150,150,2014-season-complete,feature_season_2014_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,a9a85d2654a2f883964f0a915b657df4414680ad944d8821d1af3f4914ec20f2,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,WR,NOT_APPLICABLE_FIXED_FORMULA,2015,0,150,149,2014-season-complete,feature_season_2014_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,adb085d3f3ab75ffc9266879c98170a4944c6fb8bfc066cc31d8180bb05ec3bf,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,WR,2013|2014,2015,301,150,150,2014-season-complete,feature_season_2014_only,PASS_TRAINING_ROWS_ONLY,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,c74cf03e4f56a14ddc1f4f6b83602db3d3ced1f57cc0ab1d82ce09ac3e256796,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,TE,NOT_APPLICABLE_FIXED_FORMULA,2015,0,93,93,2014-season-complete,feature_season_2014_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,727d8360aed43a1f6855d70d8eee97ef58230cdcb22c886fdacb986697bf950f,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
