evaluation_scope,comparison_candidate,evaluation_subject,target_season,position,row_count,minimum_row_gate,spearman,kendall_tau_a
FULL_COVERAGE,,PYF,2015,QB,60,PASS,0.660794665,0.447457627
FULL_COVERAGE,,PYF,2015,RB,108,PASS,0.456181467,0.321218415
FULL_COVERAGE,,PYF,2015,WR,150,PASS,0.683808169,0.486532438
FULL_COVERAGE,,PYF,2015,TE,93,PASS,0.642460685,0.470313230
FULL_COVERAGE,,PYF,2016,QB,53,PASS,0.794468634,0.571843251
FULL_COVERAGE,,PYF,2016,RB,116,PASS,0.560796525,0.394602699
FULL_COVERAGE,,PYF,2016,WR,148,PASS,0.592510467,0.422504137
FULL_COVERAGE,,PYF,2016,TE,85,PASS,0.718252883,0.519887955
FULL_COVERAGE,,PYF,2017,QB,57,PASS,0.798548094,0.596491228
FULL_COVERAGE,,PYF,2017,RB,108,PASS,0.646841388,0.478712357
FULL_COVERAGE,,PYF,2017,WR,152,PASS,0.642079976,0.464796096
FULL_COVERAGE,,PYF,2017,TE,92,PASS,0.672749410,0.474916388
FULL_COVERAGE,,PYF,2018,QB,51,PASS,0.664434389,0.472941176
FULL_COVERAGE,,PYF,2018,RB,103,PASS,0.617064974,0.434608795
FULL_COVERAGE,,PYF,2018,WR,159,PASS,0.652522689,0.475360242
FULL_COVERAGE,,PYF,2018,TE,88,PASS,0.623384171,0.451933124
FULL_COVERAGE,,PYF,2019,QB,50,PASS,0.601344538,0.423673469
FULL_COVERAGE,,PYF,2019,RB,106,PASS,0.698294581,0.495777179
FULL_COVERAGE,,PYF,2019,WR,159,PASS,0.653615357,0.473131120
FULL_COVERAGE,,PYF,2019,TE,91,PASS,0.574804905,0.411477411
FULL_COVERAGE,,PYF,2020,QB,57,PASS,0.660552243,0.492481203
FULL_COVERAGE,,PYF,2020,RB,113,PASS,0.593186506,0.427307206
FULL_COVERAGE,,PYF,2020,WR,169,PASS,0.704838148,0.509298394
FULL_COVERAGE,,PYF,2020,TE,95,PASS,0.602967525,0.431131019
FULL_COVERAGE,,PYF,2021,QB,61,PASS,0.712850344,0.521311475
FULL_COVERAGE,,PYF,2021,RB,121,PASS,0.663677009,0.472176309
FULL_COVERAGE,,PYF,2021,WR,187,PASS,0.661466496,0.480880915
FULL_COVERAGE,,PYF,2021,TE,97,PASS,0.718769724,0.523195876
FULL_COVERAGE,,PYF,2022,QB,67,PASS,0.780708756,0.566711895
FULL_COVERAGE,,PYF,2022,RB,120,PASS,0.688568651,0.503641457
FULL_COVERAGE,,PYF,2022,WR,186,PASS,0.738724130,0.547922116
FULL_COVERAGE,,PYF,2022,TE,99,PASS,0.770463822,0.574520717
FULL_COVERAGE,,PYF,2023,QB,63,PASS,0.570132488,0.397849462
FULL_COVERAGE,,PYF,2023,RB,115,PASS,0.631752545,0.441647597
FULL_COVERAGE,,PYF,2023,WR,166,PASS,0.774593201,0.583351588
FULL_COVERAGE,,PYF,2023,TE,96,PASS,0.764012480,0.559649123
FULL_COVERAGE,,PYF,2024,QB,63,PASS,0.600230415,0.443932412
FULL_COVERAGE,,PYF,2024,RB,108,PASS,0.738251069,0.544479058
FULL_COVERAGE,,PYF,2024,WR,171,PASS,0.727657379,0.524183007
FULL_COVERAGE,,PYF,2024,TE,96,PASS,0.711380901,0.509649123
FULL_COVERAGE,,PYF,2025,QB,63,PASS,0.719134025,0.498207885
FULL_COVERAGE,,PYF,2025,RB,106,PASS,0.721127541,0.534950584
FULL_COVERAGE,,PYF,2025,WR,176,PASS,0.711862206,0.512077922
FULL_COVERAGE,,PYF,2025,TE,107,PASS,0.758723721,0.566919415
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,QB,60,PASS,0.688135593,0.482485876
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,RB,108,PASS,0.512389608,0.349255798
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,WR,149,PASS,0.699132958,0.502448757
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,TE,93,PASS,0.684342455,0.505376344
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,QB,53,PASS,0.791888405,0.577648766
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,RB,116,PASS,0.546734325,0.385007496
