candidate_id,candidate_family,scope,candidate_spearman,pyf_spearman,spearman_delta,candidate_startable_precision,pyf_startable_precision,startable_precision_delta,candidate_false_positives,pyf_false_positives,false_positive_delta,candidate_false_negatives,pyf_false_negatives,false_negative_delta,beat_pyf,comparison_result
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,mandatory_pyf_anchor_not_new_formula
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,0.742,0.741,0.000,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,false,roughly_matches_pyf
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,0.733,0.741,-0.009,51.6%,52.1%,-0.5%,579,573,6,360,354,6,false,does_not_beat_pyf
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,0.741,0.741,-0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,roughly_matches_pyf
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,0.741,0.741,-0.001,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,does_not_beat_pyf
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.748,0.741,0.007,52.3%,52.1%,0.2%,571,573,-2,352,354,-2,true,beats_pyf
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.750,0.741,0.009,52.6%,52.1%,0.5%,567,573,-6,348,354,-6,true,beats_pyf
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.752,0.741,0.010,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,true,beats_pyf
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.753,0.741,0.011,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,true,beats_pyf
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.753,0.741,0.012,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,true,beats_pyf
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.753,0.741,0.012,53.5%,52.1%,1.4%,556,573,-17,337,354,-17,true,beats_pyf
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.751,0.741,0.010,53.5%,52.1%,1.4%,556,573,-17,337,354,-17,true,beats_pyf
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.749,0.741,0.008,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,true,beats_pyf
