candidate_id,candidate_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,469,469,0,19,19,0,58.9%,58.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,241,242,-1,189,190,-1,15.1%,15.2%,-0.1%,improves_vs_pyf
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,468,469,-1,85,85,0,39.4%,39.4%,-0.1%,improves_vs_pyf
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,468,469,-1,19,19,0,58.7%,58.9%,-0.1%,improves_vs_pyf
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,263,264,-1,53,53,0,37.2%,37.3%,-0.1%,improves_vs_pyf
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,sparse_history,QB/RB/WR/TE,1453,48,3.3%,64,0,64,26,48,-22,6.2%,3.3%,2.9%,worse_than_pyf
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,low_games,QB/RB/WR/TE,1453,48,3.3%,64,0,64,26,48,-22,6.2%,3.3%,2.9%,worse_than_pyf
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,78,76,2,37,39,-2,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,238,242,-4,199,190,9,15.4%,15.2%,0.2%,worse_than_pyf
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,400,469,-69,127,85,42,37.5%,39.4%,-1.9%,improves_vs_pyf
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,64,0,64,32,54,-22,5.2%,2.9%,2.3%,worse_than_pyf
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,400,469,-69,23,19,4,51.0%,58.9%,-7.8%,improves_vs_pyf
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,139,162,-23,12,6,6,41.8%,46.5%,-4.7%,improves_vs_pyf
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,229,264,-35,75,53,22,35.8%,37.3%,-1.5%,improves_vs_pyf
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,469,469,0,19,19,0,58.9%,58.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,469,469,0,19,19,0,58.9%,58.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,47,48,-1,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,47,48,-1,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,77,76,1,36,39,-3,23.6%,24.1%,-0.4%,improves_vs_pyf
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,240,242,-2,192,190,2,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,473,469,4,85,85,0,39.7%,39.4%,0.3%,worse_than_pyf
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,53,54,-1,2.9%,2.9%,-0.1%,improves_vs_pyf
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,473,469,4,17,19,-2,59.1%,58.9%,0.2%,worse_than_pyf
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,164,162,2,8,6,2,47.6%,46.5%,1.1%,worse_than_pyf
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,265,264,1,51,53,-2,37.2%,37.3%,-0.1%,improves_vs_pyf
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
