run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1736,31.5%,68.5%,0.789,0.700,0.711,0.737,0.756,0.011,0.034,0.035,47.4%,68.8%,75.2%,candidate_fp=161;pyf_fp=167;delta=-6,candidate_fn=91;pyf_fn=97;delta=-6,rows=433;candidate_error=2.3%;pyf_error=2.5%,rows=433;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,2022:0.801;2023:0.786;2024:0.778;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_NGS_PCT05_05,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.752,0.672,0.659,0.693,0.711,0.019,-0.003,-0.003,46.1%,68.6%,74.1%,candidate_fp=127;pyf_fp=130;delta=-3,candidate_fn=62;pyf_fn=65;delta=-3,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.796;2023:0.729;2024:0.738;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.750,0.674,0.652,0.692,0.711,0.017,-0.005,-0.005,46.1%,68.6%,74.5%,candidate_fp=126;pyf_fp=130;delta=-4,candidate_fn=61;pyf_fn=65;delta=-4,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.793;2023:0.727;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1736,31.5%,68.5%,0.789,0.701,0.711,0.737,0.755,0.011,0.034,0.035,47.9%,68.8%,75.2%,candidate_fp=161;pyf_fp=167;delta=-6,candidate_fn=91;pyf_fn=97;delta=-6,rows=433;candidate_error=2.3%;pyf_error=2.5%,rows=433;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,2022:0.802;2023:0.786;2024:0.778;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_NGS_PCT05_05,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.752,0.674,0.659,0.694,0.711,0.019,-0.003,-0.003,46.7%,68.6%,74.1%,candidate_fp=127;pyf_fp=130;delta=-3,candidate_fn=62;pyf_fn=65;delta=-3,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.797;2023:0.729;2024:0.738;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.750,0.675,0.652,0.692,0.712,0.018,-0.005,-0.004,46.7%,68.6%,74.5%,candidate_fp=126;pyf_fp=130;delta=-4,candidate_fn=61;pyf_fn=65;delta=-4,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.795;2023:0.727;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1736,31.5%,68.5%,0.789,0.699,0.711,0.738,0.755,0.010,0.034,0.034,46.4%,68.8%,75.2%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=433;candidate_error=2.1%;pyf_error=2.5%,rows=433;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,2022:0.801;2023:0.789;2024:0.776;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_NGS_PCT05_05,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.753,0.677,0.661,0.695,0.710,0.021,-0.002,-0.001,46.7%,69.3%,73.4%,candidate_fp=126;pyf_fp=130;delta=-4,candidate_fn=61;pyf_fn=65;delta=-4,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.797;2023:0.734;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.751,0.677,0.653,0.694,0.708,0.018,-0.004,-0.004,45.4%,68.6%,73.9%,candidate_fp=128;pyf_fp=130;delta=-2,candidate_fn=63;pyf_fn=65;delta=-2,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.794;2023:0.730;2024:0.736;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,19.1%,80.9%,0.781,,,0.738,0.754,0.005,0.026,0.032,43.8%,66.7%,73.6%,candidate_fp=90;pyf_fp=89;delta=1,candidate_fn=49;pyf_fn=48;delta=1,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.787;2023:0.813;2024:0.757;2025:0.769,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
