run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,full_history_comparable_flag,source_use_gate_status
INGREDIENT_ONLY_REC_OPP_TARGETS,ingredient_alone,INGREDIENT_ONLY_REC_OPP_TARGETS,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_targets,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_REC_OPP_TARGET_SHARE,ingredient_alone,INGREDIENT_ONLY_REC_OPP_TARGET_SHARE,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_target_share,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_REC_OPP_AIR_YARDS,ingredient_alone,INGREDIENT_ONLY_REC_OPP_AIR_YARDS,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_air_yards,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_REC_OPP_AIR_YARDS_SHARE,ingredient_alone,INGREDIENT_ONLY_REC_OPP_AIR_YARDS_SHARE,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_air_yards_share,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_REC_OPP_WOPR,ingredient_alone,INGREDIENT_ONLY_REC_OPP_WOPR,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_wopr,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_REC_OPP_RACR,ingredient_alone,INGREDIENT_ONLY_REC_OPP_RACR,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_racr,ingredient percentile rank only,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_REC_OPP_PACR,ingredient_alone,INGREDIENT_ONLY_REC_OPP_PACR,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_pacr,ingredient percentile rank only,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_REC_OPP_YAC,ingredient_alone,INGREDIENT_ONLY_REC_OPP_YAC,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_yac,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_REC_OPP_FIRST_DOWNS,ingredient_alone,INGREDIENT_ONLY_REC_OPP_FIRST_DOWNS,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_receiving_first_downs,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_REC_OPP_RECEIVING_EPA,ingredient_alone,INGREDIENT_ONLY_REC_OPP_RECEIVING_EPA,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_receiving_epa,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
