run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,full_history_comparable_flag,source_use_gate_status
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,ingredient_alone,INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,INGREDIENT_ONLY,none,nflverse_snap_depth_role,snap_offensive_snaps,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,ingredient_alone,INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,INGREDIENT_ONLY,none,nflverse_snap_depth_role,snap_offensive_snap_share,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,ingredient_alone,INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,INGREDIENT_ONLY,none,nflverse_snap_depth_role,snap_games_with_offensive_snaps,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,ingredient_alone,INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,INGREDIENT_ONLY,none,nflverse_snap_depth_role,snap_not_low_snap_score,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_SNAP_ROLE_SCORE,ingredient_alone,INGREDIENT_ONLY_SNAP_ROLE_SCORE,INGREDIENT_ONLY,none,nflverse_snap_depth_role,snap_role_score,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,ingredient_alone,INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,INGREDIENT_ONLY,none,nflverse_snap_depth_role,depth_weeks_as_starter,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,ingredient_alone,INGREDIENT_ONLY_DEPTH_ROLE_SCORE,INGREDIENT_ONLY,none,nflverse_snap_depth_role,depth_role_score,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,ingredient_alone,INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,INGREDIENT_ONLY,none,nflverse_snap_depth_role,depth_stability_score,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,ingredient_alone,INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,INGREDIENT_ONLY,none,nflverse_snap_depth_role,snap_depth_role_score,ingredient percentile rank only,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_offensive_snaps_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
