source_family,feature_season,source_url,local_cache_path,sha256,file_size,raw_rows,regular_season_rows,mapped_rows,source_gate_status,asof_status
nflverse_players_identity_crosswalk,static,https://github.com/nflverse/nflverse-data/releases/download/players/players.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,3380720,25033,,22556,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,STATIC_IDENTITY_CROSSWALK_FOR_LAGGED_JOIN
nflverse_snap_counts,2012,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2012.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2012.parquet,1068d1f45aaf8744d9b0036c7a1f5ba1190014907b81da488080663477871fcf,4561,0,0,0,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2013,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2013.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2013.parquet,b4c90d00cecfa6f874ea0b5054328c6637997eddea039a4f6fa8c1198fa1c028,209550,23799,22821,22818,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2014,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2014.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2014.parquet,cf7c12f3813a701b43ef9f5dc9d175a6fc1b0113584901b0ccbf71fbccc9ba03,211616,23864,22880,22873,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2015,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2015.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb,211957,23842,22864,22861,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2016,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2016.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2016.parquet,02fbeb10dd1369d858ac460ef67b0a2e9a4da689e24149d81dec57863f975198,212500,23890,22904,22897,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2017,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2017.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2017.parquet,46805183af6d987bac7292a84d787343bd10d5323fba96e9ce624cfe9c085dc5,212468,23862,22876,22876,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2018,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2018.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506,211973,23877,22895,22895,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2019,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2019.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2019.parquet,ef9068cc9eebaf01fa78c783a29cc1658a32b35fd7226e98146aa178e13aedc2,213089,23862,22884,22854,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2020,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2020.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2020.parquet,5c8176029d93822f82fbbd22126938c8909ca54fbe52a3081be82634c4b7c113,231978,24999,23790,23769,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2021,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2021.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2021.parquet,1f6ab4c26a7d394c857652234dd39acd4088ffd92cfcf3f91ce03f4dc9fcaa2a,240680,26468,25271,25237,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2022,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2022.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2022.parquet,3cfde83eb6d859e3477aba4238fa2fb8e0592a5fc5ab8b26128fce085d4b7fea,237678,26381,25168,25160,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2023,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2023.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2023.parquet,97873cab365dfb39286bc1de3ac772fa4b51f09cce52ae5f8317e006cc007f62,237882,26540,25329,25316,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_snap_counts,2024,https://github.com/nflverse/nflverse-data/releases/download/snap_counts/snap_counts_2024.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f,240862,26615,25398,25359,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2012,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2012.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2012.parquet,b706f2459a6614e3f5b3307178aa44840f5f5774a00fce1d13d83da921c13b3e,484727,37312,35242,35242,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2013,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2013.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2013.parquet,9a203bcaeadf640e9f0a51b4c4143b2f119a763f6e2f438a2514c225943d3d66,481235,37066,34956,34956,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2014,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2014.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2014.parquet,f4ed3b95c6a5c2e82243bcaffdb2fdb1c64313989aa55044bd4f33490a6abe96,435044,32542,31175,31175,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2015,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2015.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet,0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f,484443,37058,34947,34947,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2016,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2016.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2016.parquet,1f217ac21d2abe7a5c354c4dbd0172a938e281771f10f28ba486e3546008c98f,472374,36612,34489,34489,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2017,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2017.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2017.parquet,98eec3feb6d25a70fb0aecdfac04d99b27c91cbdc2b51e835f4fe7ce7a1eb315,495128,36620,34545,34545,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2018,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2018.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet,90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee,494788,36560,34490,34490,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2019,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2019.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2019.parquet,797c57613c428d175777a55887f4099a73fc23bb3f46bb01d2d5d46c93bc8d99,479015,36308,34199,34199,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2020,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2020.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2020.parquet,06c2f2ea95d742aef297188873e3e75043ff4bf67780660251ff09a93980b2c9,462550,36168,33702,33702,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2021,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2021.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2021.parquet,5afd087b8f3f765d5c88128edcb83d38f7d5137edde58ac5a1ec28c78b79e0df,485823,37487,35190,35190,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2022,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2022.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2022.parquet,772683d8e2b42ae152008e7bc81acc4cd26a8ed57d1225ebfee4db54cce7b27e,493072,37780,35413,35413,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_depth_charts,2023,https://github.com/nflverse/nflverse-data/releases/download/depth_charts/depth_charts_2023.parquet,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2023.parquet,44dbf02554d4a8a783f52d53b3c66ede8cc9886097518c56c7e1069f5e2d18ff,485941,37327,35064,35064,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
