governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,rookie_review_rank,blocking_reason,prediction_eligibility,evidence_coverage
,De'Zhaun Stribling,WR,CURRENT_ROOKIE,2026,,,,,,,,CURRENT_UNIVERSE_ONLY_NOT_TRAINING_ROW,,,,,,,,,,,,,,,,,,Canonical nflverse draft row has no exact GSIS player_id.,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,0.000000
,Carson Beck,QB,CURRENT_ROOKIE,2026,,,,,,,,CURRENT_UNIVERSE_ONLY_NOT_TRAINING_ROW,,,,,,,,,,,,,,,,,,Canonical nflverse draft row has no exact GSIS player_id.,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,0.000000
,Oscar Delp,TE,CURRENT_ROOKIE,2026,,,,,,,,CURRENT_UNIVERSE_ONLY_NOT_TRAINING_ROW,,,,,,,,,,,,,,,,,,Canonical nflverse draft row has no exact GSIS player_id.,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,0.000000
,Colbie Young,WR,CURRENT_ROOKIE,2026,,,,,,,,CURRENT_UNIVERSE_ONLY_NOT_TRAINING_ROW,,,,,,,,,,,,,,,,,,Canonical nflverse draft row has no exact GSIS player_id.,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,0.000000
,Nicholas Singleton,RB,CURRENT_ROOKIE,2026,,,,,,,,CURRENT_UNIVERSE_ONLY_NOT_TRAINING_ROW,,,,,,,,,,,,,,,,,,Canonical nflverse draft row has no exact GSIS player_id.,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,0.000000
,Joe Royer,TE,CURRENT_ROOKIE,2026,,,,,,,,CURRENT_UNIVERSE_ONLY_NOT_TRAINING_ROW,,,,,,,,,,,,,,,,,,Canonical nflverse draft row has no exact GSIS player_id.,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,0.000000
,Deion Burks,WR,CURRENT_ROOKIE,2026,,,,,,,,CURRENT_UNIVERSE_ONLY_NOT_TRAINING_ROW,,,,,,,,,,,,,,,,,,Canonical nflverse draft row has no exact GSIS player_id.,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,0.000000
LOV121782,Jeremiyah Love,RB,CURRENT_ROOKIE,2026,21.000000,1.000000,3.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,1.000000,,ELIGIBLE,1.000000
TYS405541,Jordyn Tyson,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,8.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,2.000000,,ELIGIBLE,1.000000
LEM694125,Makai Lemon,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,20.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,3.000000,,ELIGIBLE,1.000000
