overlay_id,reference_id,scoreboard_window,classification,net_miss_reduction,false_positive_reduction,false_negative_reduction,non_target_collateral_damage,spearman_delta
OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,BEST_FULL_HISTORY,full_history_2013_2025,CONTEXT_ONLY_OVERLAY,0,0,0,1,-0.000
OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,BEST_PARTIAL_WINDOW,partial_window_2022_2025,CONTEXT_ONLY_OVERLAY,0,0,0,0,0.000
OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,PYF_BASELINE,full_history_2013_2025,CONTEXT_ONLY_OVERLAY,0,0,0,0,-0.000
OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,SPARSE_HISTORY_PRIMARY_BENCHMARK,full_history_2013_2025,CONTEXT_ONLY_OVERLAY,0,0,0,1,-0.000
OVERLAY_002_AVAILABILITY_REBOUND,BEST_FULL_HISTORY,full_history_2013_2025,CONTEXT_ONLY_OVERLAY,0,0,0,0,-0.000
OVERLAY_002_AVAILABILITY_REBOUND,BEST_PARTIAL_WINDOW,partial_window_2022_2025,CONTEXT_ONLY_OVERLAY,0,0,0,0,-0.000
OVERLAY_002_AVAILABILITY_REBOUND,PYF_BASELINE,full_history_2013_2025,CONTEXT_ONLY_OVERLAY,0,0,0,0,-0.000
OVERLAY_002_AVAILABILITY_REBOUND,SPARSE_HISTORY_PRIMARY_BENCHMARK,full_history_2013_2025,CONTEXT_ONLY_OVERLAY,0,0,0,0,-0.000
OVERLAY_003_STARTER_DEPTH_PROMOTION,BEST_FULL_HISTORY,full_history_2013_2025,CONTEXT_ONLY_OVERLAY,0,0,0,4,-0.002
OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,PYF_BASELINE,full_history_2013_2025,CONTEXT_ONLY_OVERLAY,0,0,0,1,-0.001
OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,BEST_BROAD_WINDOW,broad_window_2014_2025,CONTEXT_ONLY_OVERLAY,0,0,0,3,0.000
PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,BEST_FULL_HISTORY,full_history_2013_2025,CONTEXT_ONLY_OVERLAY,0,0,0,3,-0.001
PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,SPARSE_HISTORY_PRIMARY_BENCHMARK,full_history_2013_2025,CONTEXT_ONLY_OVERLAY,0,0,0,3,-0.001
OVERLAY_002_AVAILABILITY_REBOUND,BEST_BROAD_WINDOW,broad_window_2014_2025,HARMFUL_OVERLAY,-2,-1,-1,1,-0.000
OVERLAY_003_STARTER_DEPTH_PROMOTION,BEST_BROAD_WINDOW,broad_window_2014_2025,HARMFUL_OVERLAY,-2,-1,-1,3,-0.002
OVERLAY_003_STARTER_DEPTH_PROMOTION,BEST_PARTIAL_WINDOW,partial_window_2022_2025,HARMFUL_OVERLAY,-4,-2,-2,3,-0.002
OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,BEST_BROAD_WINDOW,broad_window_2014_2025,HARMFUL_OVERLAY,-4,-2,-2,4,-0.001
OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,BEST_PARTIAL_WINDOW,partial_window_2022_2025,HARMFUL_OVERLAY,-2,-1,-1,1,-0.001
PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,BEST_BROAD_WINDOW,broad_window_2014_2025,HARMFUL_OVERLAY,-4,-2,-2,5,-0.002
PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,BEST_PARTIAL_WINDOW,partial_window_2022_2025,HARMFUL_OVERLAY,-6,-3,-3,3,-0.001
OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,BEST_BROAD_WINDOW,broad_window_2014_2025,MIXED_REVIEW_ONLY_OVERLAY,2,1,1,0,-0.001
OVERLAY_003_STARTER_DEPTH_PROMOTION,PYF_BASELINE,full_history_2013_2025,MIXED_REVIEW_ONLY_OVERLAY,2,1,1,1,-0.001
OVERLAY_003_STARTER_DEPTH_PROMOTION,SPARSE_HISTORY_PRIMARY_BENCHMARK,full_history_2013_2025,MIXED_REVIEW_ONLY_OVERLAY,2,1,1,4,-0.002
OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,BEST_FULL_HISTORY,full_history_2013_2025,MIXED_REVIEW_ONLY_OVERLAY,2,1,1,2,-0.001
OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,SPARSE_HISTORY_PRIMARY_BENCHMARK,full_history_2013_2025,MIXED_REVIEW_ONLY_OVERLAY,4,2,2,2,-0.001
OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,BEST_FULL_HISTORY,full_history_2013_2025,MIXED_REVIEW_ONLY_OVERLAY,4,2,2,1,0.000
OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,BEST_PARTIAL_WINDOW,partial_window_2022_2025,MIXED_REVIEW_ONLY_OVERLAY,4,2,2,0,0.001
OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,PYF_BASELINE,full_history_2013_2025,MIXED_REVIEW_ONLY_OVERLAY,6,3,3,0,0.001
OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,SPARSE_HISTORY_PRIMARY_BENCHMARK,full_history_2013_2025,MIXED_REVIEW_ONLY_OVERLAY,6,3,3,1,0.000
PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,PYF_BASELINE,full_history_2013_2025,MIXED_REVIEW_ONLY_OVERLAY,8,4,4,1,-0.001
