reference_id,formula_id,scoreboard_window,overlay_id,new_misses_created,non_target_collateral_damage,sparse_history_new_misses,non_sparse_new_misses,severe_false_negatives_created,classification
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,16,5,0,16,2,HARMFUL_OVERLAY
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,14,4,3,11,0,CONTEXT_ONLY_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,14,4,1,13,1,HARMFUL_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,12,4,1,11,0,MIXED_REVIEW_ONLY_OVERLAY
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,13,3,3,10,0,CONTEXT_ONLY_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,10,3,0,10,2,HARMFUL_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,15,3,1,14,0,CONTEXT_ONLY_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,8,3,1,7,0,HARMFUL_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,7,3,0,7,1,HARMFUL_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,13,3,3,10,0,CONTEXT_ONLY_OVERLAY
