reference_id,formula_id,scoreboard_window,overlay_id,overlay_family,overlay_focus,score_delta,rows_tested,seasons_tested,target_population_size,misses_before,misses_after,misses_resolved,new_misses_created,net_miss_reduction,resolved_new_ratio,false_positives_before,false_positives_after,false_positive_reduction,false_negatives_before,false_negatives_after,false_negative_reduction,false_negatives_created,severe_false_positives_before,severe_false_positives_after,severe_false_positive_reduction,severe_false_negatives_before,severe_false_negatives_after,severe_false_negative_reduction,severe_false_negatives_created,non_target_collateral_damage,sparse_history_new_misses,non_sparse_new_misses,spearman_before,spearman_after,spearman_delta,partial_window_only,classification
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,primary non-stacking policy,mixed,priority,5518,2013-2025,2526,927,919,14,6,8,2.333,573,569,4,354,350,4,0,156,154,2,202,197,5,0,1,0,6,0.647,0.646,-0.001,no,MIXED_REVIEW_ONLY_OVERLAY
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,early-career sparse-history false negatives with role confirmation,false_negative,0.01,5518,2013-2025,704,927,921,9,3,6,3.000,573,570,3,354,351,3,0,156,154,2,202,199,3,0,0,0,3,0.647,0.648,0.001,no,MIXED_REVIEW_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,early-career sparse-history false negatives with role confirmation,false_negative,0.01,5518,2013-2025,704,883,877,10,4,6,2.500,551,548,3,332,329,3,0,143,143,0,191,190,1,0,1,1,3,0.667,0.667,0.000,no,MIXED_REVIEW_ONLY_OVERLAY
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,early-career sparse-history false negatives with role confirmation,false_negative,0.01,5518,2013-2025,704,883,879,8,4,4,2.000,551,549,2,332,330,2,0,144,144,0,191,191,0,0,1,1,3,0.667,0.668,0.000,no,MIXED_REVIEW_ONLY_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,early-career sparse-history false negatives with role confirmation,false_negative,0.01,1740,2022-2025,251,252,248,5,1,4,5.000,161,159,2,91,89,2,0,42,41,1,49,47,2,0,0,0,1,0.697,0.698,0.001,no,MIXED_REVIEW_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,role riser false negatives,false_negative,0.01,5518,2013-2025,1149,883,879,13,9,4,1.444,551,549,2,332,330,2,0,143,142,1,191,187,4,0,2,3,6,0.667,0.666,-0.001,no,MIXED_REVIEW_ONLY_OVERLAY
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,role-improvement false negatives,false_negative,0.012,5518,2013-2025,1891,927,925,7,5,2,1.400,573,572,1,354,353,1,0,156,155,1,202,200,2,0,1,0,5,0.647,0.646,-0.001,no,MIXED_REVIEW_ONLY_OVERLAY
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,role riser false negatives,false_negative,0.01,5518,2013-2025,1149,883,881,13,11,2,1.182,551,550,1,332,331,1,0,144,144,0,191,188,3,0,2,5,6,0.667,0.666,-0.001,no,MIXED_REVIEW_ONLY_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,sparse-history / early-career role breakout false negatives,false_negative,0.015,5122,2014-2025,569,790,788,4,2,2,2.000,497,496,1,293,292,1,0,131,132,-1,167,166,1,0,0,2,0,0.669,0.668,-0.001,no,MIXED_REVIEW_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,role-improvement false negatives,false_negative,0.012,5518,2013-2025,1891,883,881,14,12,2,1.167,551,550,1,332,331,1,0,143,143,0,191,189,2,0,4,1,11,0.667,0.665,-0.002,no,MIXED_REVIEW_ONLY_OVERLAY
