result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.025,ALL,4044,0.734,0.716,0.018,0.733,0.001,-0.021,-0.029,53.0%,51.8%,562,577,262,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 2.5%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT025_QB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.025,QB,645,0.722,0.695,0.026,0.718,0.004,-0.033,-0.041,60.0%,58.5%,52,54,69,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 2.5%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT025_RB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.025,RB,1007,0.618,0.600,0.019,0.618,0.000,-0.137,-0.145,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 2.5%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT025_TE,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.025,TE,874,0.703,0.677,0.025,0.700,0.003,-0.052,-0.060,47.4%,48.1%,82,81,54,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 2.5%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT025_WR,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.025,WR,1518,0.700,0.684,0.015,0.699,0.000,-0.055,-0.063,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 2.5%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.050,ALL,4044,0.735,0.716,0.019,0.733,0.002,-0.020,-0.028,53.1%,51.8%,561,577,261,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 5.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT050_QB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.050,QB,645,0.723,0.695,0.027,0.718,0.005,-0.032,-0.040,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 5.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT050_RB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.050,RB,1007,0.620,0.600,0.021,0.618,0.002,-0.135,-0.143,48.5%,46.4%,201,209,53,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 5.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT050_TE,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.050,TE,874,0.706,0.677,0.029,0.700,0.006,-0.049,-0.057,48.1%,48.1%,81,81,53,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 5.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT050_WR,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.050,WR,1518,0.700,0.684,0.016,0.699,0.000,-0.055,-0.063,56.7%,55.2%,225,233,84,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 5.0%
