candidate_id,candidate_family,positions,rows_tested,score_mode,changes_rank_vs_pyf,spearman_overall,pyf_spearman_comparable,spearman_delta_vs_pyf,mae_rank_vs_finish,rmse_rank_vs_finish,startable_precision,pyf_startable_precision_comparable,startable_precision_delta_vs_pyf,candidate_false_positives,pyf_false_positives_comparable,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives_comparable,false_negative_delta_vs_pyf,sparse_history_error_delta_vs_pyf,low_games_error_delta_vs_pyf,beats_pyf_overall,contextualizes_pyf,interpretation,caveat
PILOT_001_PYF_BASELINE,PYF anchor,QB/RB/WR/TE,5518,pyf_score,true,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,false,ANCHOR_BASELINE,mandatory_anchor_not_new_formula
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,Weighted production,QB/RB/WR/TE,5518,two_year_score,true,0.753,0.741,0.012,20.944,28.787,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,predeclared_fixed_score_no_weight_tuning
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,Weighted production,QB/RB/WR/TE,5518,three_year_score,true,0.754,0.741,0.013,20.903,28.759,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,predeclared_fixed_score_no_weight_tuning
PILOT_004_POSITION_SPECIFIC_PYF_QB,Position-specific PYF,QB,754,position_diagnostic,false,0.712,0.712,0.000,9.928,13.097,57.7%,57.7%,0.0%,55,55,0,74,74,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
PILOT_005_POSITION_SPECIFIC_PYF_RB,Position-specific PYF,RB,1429,position_diagnostic,false,0.633,0.633,0.000,20.819,27.440,46.9%,46.9%,0.0%,207,207,0,86,86,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
PILOT_006_POSITION_SPECIFIC_PYF_WR,Position-specific PYF,WR,2124,position_diagnostic,false,0.691,0.691,0.000,28.874,37.774,55.8%,55.8%,0.0%,230,230,0,126,126,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
PILOT_007_POSITION_SPECIFIC_PYF_TE,Position-specific PYF,TE,1211,position_diagnostic,false,0.701,0.701,0.000,16.083,21.030,48.1%,48.1%,0.0%,81,81,0,68,68,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,Sparse-history guardrail,QB/RB/WR/TE,5518,pyf_score,false,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
PILOT_009_LOW_GAMES_GUARDED_PYF,Low-games guardrail,QB/RB/WR/TE,5518,pyf_score,false,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,Prior-decline guardrail,QB/RB/WR/TE,5518,pyf_score,false,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,Age lifecycle guardrail,QB/RB/WR/TE,5518,pyf_score,false,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,Role archetype slice diagnostic,QB/RB/WR/TE,5518,pyf_score,false,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,Age plus role context,QB/RB/WR/TE,5518,pyf_score,false,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
PILOT_014_CONFIDENCE_COVERAGE_CAUTION_DIAGNOSTIC,Confidence coverage caution,QB/RB/WR/TE,5518,pyf_score,false,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
PILOT_015_PYF_PLUS_SIMPLE_GUARDRAIL_STACK_REVIEW_ONLY,Guardrail stack,QB/RB/WR/TE,5518,pyf_score,false,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,pyf_equivalent_diagnostic_context_no_rank_change
