candidate_id,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
PILOT_001_PYF_BASELINE,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_001_PYF_BASELINE,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_001_PYF_BASELINE,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
PILOT_001_PYF_BASELINE,young_early_lifecycle,QB/RB/WR/TE,2701,433,16.0%,225,225,0,173,173,0,14.7%,14.7%,0.0%,no_added_harm_vs_pyf
PILOT_001_PYF_BASELINE,high_volume_role,QB/RB/WR/TE,1404,643,45.8%,469,469,0,84,84,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
PILOT_001_PYF_BASELINE,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
PILOT_001_PYF_BASELINE,confidence_low_or_partial,QB/RB/WR/TE,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,32,39,-7,24.3%,24.1%,0.2%,worse_than_pyf
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,young_early_lifecycle,QB/RB/WR/TE,2701,433,16.0%,213,225,-12,178,173,5,14.5%,14.7%,-0.3%,improves_vs_pyf
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,high_volume_role,QB/RB/WR/TE,1404,643,45.8%,460,469,-9,85,84,1,38.8%,39.4%,-0.6%,improves_vs_pyf
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,49,54,-5,2.8%,2.9%,-0.2%,improves_vs_pyf
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,confidence_low_or_partial,QB/RB/WR/TE,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,28,39,-11,24.5%,24.1%,0.4%,worse_than_pyf
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,young_early_lifecycle,QB/RB/WR/TE,2701,433,16.0%,200,225,-25,180,173,7,14.1%,14.7%,-0.7%,improves_vs_pyf
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,high_volume_role,QB/RB/WR/TE,1404,643,45.8%,449,469,-20,87,84,3,38.2%,39.4%,-1.2%,improves_vs_pyf
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,confidence_low_or_partial,QB/RB/WR/TE,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_004_POSITION_SPECIFIC_PYF_QB,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
PILOT_004_POSITION_SPECIFIC_PYF_QB,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
PILOT_004_POSITION_SPECIFIC_PYF_QB,older_late_lifecycle,QB,212,41,19.3%,19,19,0,23,23,0,19.8%,19.8%,0.0%,no_added_harm_vs_pyf
PILOT_004_POSITION_SPECIFIC_PYF_QB,young_early_lifecycle,QB,240,53,22.1%,15,15,0,24,24,0,16.2%,16.2%,0.0%,no_added_harm_vs_pyf
PILOT_004_POSITION_SPECIFIC_PYF_QB,high_volume_role,QB,194,80,41.2%,43,43,0,26,26,0,35.6%,35.6%,0.0%,no_added_harm_vs_pyf
PILOT_004_POSITION_SPECIFIC_PYF_QB,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_004_POSITION_SPECIFIC_PYF_QB,confidence_low_or_partial,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
PILOT_005_POSITION_SPECIFIC_PYF_RB,sparse_history,RB,344,20,5.8%,0,0,0,20,20,0,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
PILOT_005_POSITION_SPECIFIC_PYF_RB,low_games,RB,344,20,5.8%,0,0,0,20,20,0,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
PILOT_005_POSITION_SPECIFIC_PYF_RB,older_late_lifecycle,RB,50,7,14.0%,13,13,0,3,3,0,32.0%,32.0%,0.0%,no_added_harm_vs_pyf
PILOT_005_POSITION_SPECIFIC_PYF_RB,young_early_lifecycle,RB,801,138,17.2%,96,96,0,46,46,0,17.7%,17.7%,0.0%,no_added_harm_vs_pyf
PILOT_005_POSITION_SPECIFIC_PYF_RB,high_volume_role,RB,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
PILOT_005_POSITION_SPECIFIC_PYF_RB,low_or_sparse_role,RB,479,22,4.6%,0,0,0,22,22,0,4.6%,4.6%,0.0%,no_added_harm_vs_pyf
PILOT_005_POSITION_SPECIFIC_PYF_RB,confidence_low_or_partial,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
PILOT_006_POSITION_SPECIFIC_PYF_WR,sparse_history,WR,439,13,3.0%,0,0,0,13,13,0,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
PILOT_006_POSITION_SPECIFIC_PYF_WR,low_games,WR,439,13,3.0%,0,0,0,13,13,0,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
PILOT_006_POSITION_SPECIFIC_PYF_WR,older_late_lifecycle,WR,130,22,16.9%,33,33,0,8,8,0,31.5%,31.5%,0.0%,no_added_harm_vs_pyf
PILOT_006_POSITION_SPECIFIC_PYF_WR,young_early_lifecycle,WR,1080,186,17.2%,85,85,0,68,68,0,14.2%,14.2%,0.0%,no_added_harm_vs_pyf
PILOT_006_POSITION_SPECIFIC_PYF_WR,high_volume_role,WR,538,285,53.0%,184,184,0,19,19,0,37.7%,37.7%,0.0%,no_added_harm_vs_pyf
PILOT_006_POSITION_SPECIFIC_PYF_WR,low_or_sparse_role,WR,624,16,2.6%,0,0,0,16,16,0,2.6%,2.6%,0.0%,no_added_harm_vs_pyf
PILOT_006_POSITION_SPECIFIC_PYF_WR,confidence_low_or_partial,WR,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_007_POSITION_SPECIFIC_PYF_TE,sparse_history,TE,342,4,1.2%,0,0,0,4,4,0,1.2%,1.2%,0.0%,no_added_harm_vs_pyf
PILOT_007_POSITION_SPECIFIC_PYF_TE,low_games,TE,342,4,1.2%,0,0,0,4,4,0,1.2%,1.2%,0.0%,no_added_harm_vs_pyf
PILOT_007_POSITION_SPECIFIC_PYF_TE,older_late_lifecycle,TE,86,21,24.4%,11,11,0,5,5,0,18.6%,18.6%,0.0%,no_added_harm_vs_pyf
PILOT_007_POSITION_SPECIFIC_PYF_TE,young_early_lifecycle,TE,580,56,9.7%,29,29,0,35,35,0,11.0%,11.0%,0.0%,no_added_harm_vs_pyf
PILOT_007_POSITION_SPECIFIC_PYF_TE,high_volume_role,TE,311,105,33.8%,80,80,0,33,33,0,36.3%,36.3%,0.0%,no_added_harm_vs_pyf
PILOT_007_POSITION_SPECIFIC_PYF_TE,low_or_sparse_role,TE,404,5,1.2%,0,0,0,4,4,0,1.0%,1.0%,0.0%,no_added_harm_vs_pyf
PILOT_007_POSITION_SPECIFIC_PYF_TE,confidence_low_or_partial,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,young_early_lifecycle,QB/RB/WR/TE,2701,433,16.0%,225,225,0,173,173,0,14.7%,14.7%,0.0%,no_added_harm_vs_pyf
