reference_id,formula_id,rule_id,scoreboard_window,non_sparse_misses_before,non_sparse_misses_after,non_sparse_collateral_damage,new_misses_created,rule_classification,collateral_status
PYF_BASELINE,PYF baseline,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,426,404,-22,36,MIXED_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
PYF_BASELINE,PYF baseline,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,426,402,-24,39,MIXED_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
PYF_BASELINE,PYF baseline,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,426,403,-23,39,MIXED_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
PYF_BASELINE,PYF baseline,RULE_004_AVAILABILITY_REBOUND_05,full_history,426,426,0,0,CONTEXT_ONLY_RULE,ACCEPTABLE_OR_LOW
PYF_BASELINE,PYF baseline,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,426,417,-9,20,CONTEXT_ONLY_RULE,ACCEPTABLE_OR_LOW
PYF_BASELINE,PYF baseline,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,426,415,-11,25,PROMISING_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
PYF_BASELINE,PYF baseline,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,426,406,-20,39,MIXED_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
PYF_BASELINE,PYF baseline,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,full_history,426,431,5,47,HARMFUL_RULE,ACCEPTABLE_OR_LOW
PYF_BASELINE,PYF baseline,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,full_history,426,434,8,25,CONTEXT_ONLY_RULE,ACCEPTABLE_OR_LOW
PYF_BASELINE,PYF baseline,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,426,402,-24,43,PROMISING_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,392,374,-18,56,MIXED_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,392,369,-23,52,PROMISING_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,392,372,-20,54,MIXED_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_004_AVAILABILITY_REBOUND_05,full_history,392,392,0,0,CONTEXT_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,392,384,-8,19,PROMISING_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
