position,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
QB,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,754,143,129,129,0,55,55,74,74
RB,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1429,63,293,291,2,207,206,86,85
TE,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1211,125,149,151,-2,81,82,68,69
WR,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2124,173,356,356,0,230,230,126,126
QB,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,754,189,129,131,-2,55,56,74,75
RB,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,1429,208,293,291,2,207,206,86,85
TE,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,1211,332,149,147,2,81,80,68,67
WR,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,2124,513,356,356,0,230,230,126,126
QB,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,754,131,129,129,0,55,55,74,74
RB,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,1429,194,293,293,0,207,207,86,86
TE,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,1211,452,149,147,2,81,80,68,67
WR,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,2124,476,356,356,0,230,230,126,126
QB,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,754,0,129,129,0,55,55,74,74
RB,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1429,437,293,289,4,207,205,86,84
TE,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1211,537,149,143,6,81,78,68,65
WR,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2124,813,356,358,-2,230,231,126,127
QB,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,754,150,129,129,0,55,55,74,74
RB,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,1429,262,293,289,4,207,205,86,84
TE,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,1211,225,149,151,-2,81,82,68,69
WR,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,2124,472,356,356,0,230,230,126,126
QB,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,754,150,129,131,-2,55,56,74,75
RB,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,1429,262,293,289,4,207,205,86,84
TE,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,1211,225,149,149,0,81,81,68,68
WR,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,2124,472,356,358,-2,230,231,126,127
QB,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,754,120,129,131,-2,55,56,74,75
RB,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,1429,169,293,291,2,207,206,86,85
TE,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,1211,117,149,147,2,81,80,68,67
WR,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,2124,316,356,358,-2,230,231,126,127
QB,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,754,71,129,129,0,55,55,74,74
RB,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,1429,85,293,291,2,207,206,86,85
TE,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,1211,82,149,151,-2,81,82,68,69
WR,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,2124,136,356,356,0,230,230,126,126
QB,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,754,39,129,129,0,55,55,74,74
RB,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,1429,94,293,293,0,207,207,86,86
TE,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,1211,182,149,149,0,81,81,68,68
WR,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,2124,240,356,356,0,230,230,126,126
QB,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,754,176,129,129,0,55,55,74,74
RB,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,1429,151,293,291,2,207,206,86,85
TE,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,1211,152,149,145,4,81,79,68,66
WR,REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,PYF baseline,full_history,2124,341,356,356,0,230,230,126,126
QB,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,754,176,129,129,0,55,55,74,74
RB,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1429,151,293,293,0,207,207,86,86
TE,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1211,152,149,143,6,81,78,68,65
WR,REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,PYF baseline,full_history,2124,341,356,352,4,230,228,126,124
QB,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,754,141,129,129,0,55,55,74,74
RB,REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,PYF baseline,full_history,1429,87,293,293,0,207,207,86,86
