run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
INGREDIENT_ONLY_TEAM_ENV_OFFENSE_SCORE,INGREDIENT_ONLY_TEAM_ENV_OFFENSE_SCORE,INGREDIENT_ONLY,none,team_offensive_environment,team_env_offense_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.261,0.220,0.083,0.108,0.091,-0.480,-0.494,-0.497,-0.502,,18.1%,31.2%,42.3%,candidate_fp=917;pyf_fp=573;delta=344,candidate_fn=698;pyf_fn=354;delta=344,rows=1451;candidate_error=22.1%;pyf_error=3.3%,rows=1451;candidate_error=22.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.255;2014:0.266;2015:0.224;2016:0.202;2017:0.178;2018:0.313;2019:0.279;2020:0.234;2021:0.338;2022:0.280;2023:0.265;2024:0.238;2025:0.250,direction_stable_seasons=0/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,ingredient-alone team offensive environment component test
INGREDIENT_ONLY_TEAM_ENV_VOLUME_SCORE,INGREDIENT_ONLY_TEAM_ENV_VOLUME_SCORE,INGREDIENT_ONLY,none,team_offensive_environment,team_env_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.209,0.071,0.007,0.047,0.044,-0.532,-0.546,-0.549,-0.554,,14.1%,27.5%,40.3%,candidate_fp=958;pyf_fp=573;delta=385,candidate_fn=739;pyf_fn=354;delta=385,rows=1451;candidate_error=22.1%;pyf_error=3.3%,rows=1451;candidate_error=22.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.227;2014:0.131;2015:0.204;2016:0.157;2017:0.120;2018:0.225;2019:0.234;2020:0.194;2021:0.297;2022:0.252;2023:0.243;2024:0.187;2025:0.159,direction_stable_seasons=0/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,ingredient-alone team offensive environment component test
INGREDIENT_ONLY_TEAM_ENV_SCORING_SCORE,INGREDIENT_ONLY_TEAM_ENV_SCORING_SCORE,INGREDIENT_ONLY,none,team_offensive_environment,team_env_scoring_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.258,0.212,0.085,0.108,0.081,-0.482,-0.497,-0.500,-0.505,,18.3%,30.8%,41.8%,candidate_fp=929;pyf_fp=573;delta=356,candidate_fn=710;pyf_fn=354;delta=356,rows=1451;candidate_error=21.4%;pyf_error=3.3%,rows=1451;candidate_error=21.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.261;2014:0.274;2015:0.214;2016:0.203;2017:0.184;2018:0.275;2019:0.281;2020:0.229;2021:0.320;2022:0.283;2023:0.255;2024:0.240;2025:0.264,direction_stable_seasons=0/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,ingredient-alone team offensive environment component test
INGREDIENT_ONLY_TEAM_ENV_PASS_VOLUME,INGREDIENT_ONLY_TEAM_ENV_PASS_VOLUME,INGREDIENT_ONLY,none,team_offensive_environment,team_env_pass_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.199,0.061,-0.033,0.059,0.012,-0.542,-0.556,-0.559,-0.564,,13.1%,27.7%,40.4%,candidate_fp=968;pyf_fp=573;delta=395,candidate_fn=749;pyf_fn=354;delta=395,rows=1451;candidate_error=22.1%;pyf_error=3.3%,rows=1451;candidate_error=22.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.246;2014:0.180;2015:0.189;2016:0.171;2017:0.099;2018:0.260;2019:0.240;2020:0.206;2021:0.206;2022:0.227;2023:0.183;2024:0.173;2025:0.152,direction_stable_seasons=0/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,ingredient-alone team offensive environment component test
INGREDIENT_ONLY_TEAM_ENV_RUSH_VOLUME,INGREDIENT_ONLY_TEAM_ENV_RUSH_VOLUME,INGREDIENT_ONLY,none,team_offensive_environment,team_env_rush_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.197,0.038,0.062,-0.005,0.047,-0.544,-0.558,-0.561,-0.566,,13.3%,25.7%,39.7%,candidate_fp=973;pyf_fp=573;delta=400,candidate_fn=754;pyf_fn=354;delta=400,rows=1451;candidate_error=23.5%;pyf_error=3.3%,rows=1451;candidate_error=23.5%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.170;2014:0.140;2015:0.157;2016:0.168;2017:0.194;2018:0.164;2019:0.171;2020:0.211;2021:0.298;2022:0.179;2023:0.180;2024:0.201;2025:0.233,direction_stable_seasons=0/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,ingredient-alone team offensive environment component test
INGREDIENT_ONLY_TEAM_ENV_EPA_PER_PLAY,INGREDIENT_ONLY_TEAM_ENV_EPA_PER_PLAY,INGREDIENT_ONLY,none,team_offensive_environment,team_env_epa_per_play,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.264,0.239,0.092,0.110,0.075,-0.477,-0.491,-0.494,-0.499,,20.2%,31.8%,42.3%,candidate_fp=914;pyf_fp=573;delta=341,candidate_fn=695;pyf_fn=354;delta=341,rows=1451;candidate_error=21.2%;pyf_error=3.3%,rows=1451;candidate_error=21.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.250;2014:0.307;2015:0.192;2016:0.216;2017:0.203;2018:0.326;2019:0.286;2020:0.249;2021:0.288;2022:0.294;2023:0.253;2024:0.239;2025:0.267,direction_stable_seasons=0/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,ingredient-alone team offensive environment component test
INGREDIENT_ONLY_TEAM_ENV_SUCCESS_RATE,INGREDIENT_ONLY_TEAM_ENV_SUCCESS_RATE,INGREDIENT_ONLY,none,team_offensive_environment,team_env_success_rate,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.256,0.206,0.084,0.095,0.085,-0.485,-0.499,-0.502,-0.507,,19.7%,30.8%,41.8%,candidate_fp=918;pyf_fp=573;delta=345,candidate_fn=699;pyf_fn=354;delta=345,rows=1451;candidate_error=20.8%;pyf_error=3.3%,rows=1451;candidate_error=20.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.244;2014:0.294;2015:0.214;2016:0.169;2017:0.187;2018:0.329;2019:0.274;2020:0.246;2021:0.312;2022:0.263;2023:0.235;2024:0.248;2025:0.254,direction_stable_seasons=0/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,ingredient-alone team offensive environment component test
INGREDIENT_ONLY_TEAM_ENV_POINTS_PER_GAME,INGREDIENT_ONLY_TEAM_ENV_POINTS_PER_GAME,INGREDIENT_ONLY,none,team_offensive_environment,team_env_points_per_game,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.258,0.212,0.085,0.108,0.081,-0.482,-0.497,-0.500,-0.505,,18.3%,30.8%,41.8%,candidate_fp=929;pyf_fp=573;delta=356,candidate_fn=710;pyf_fn=354;delta=356,rows=1451;candidate_error=21.4%;pyf_error=3.3%,rows=1451;candidate_error=21.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.261;2014:0.274;2015:0.214;2016:0.203;2017:0.184;2018:0.275;2019:0.281;2020:0.229;2021:0.320;2022:0.283;2023:0.255;2024:0.240;2025:0.264,direction_stable_seasons=0/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,ingredient-alone team offensive environment component test
INGREDIENT_ONLY_TEAM_ENV_PLAYS_PER_GAME,INGREDIENT_ONLY_TEAM_ENV_PLAYS_PER_GAME,INGREDIENT_ONLY,none,team_offensive_environment,team_env_plays_per_game,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.209,0.071,0.007,0.047,0.044,-0.532,-0.546,-0.549,-0.554,,14.1%,27.5%,40.3%,candidate_fp=958;pyf_fp=573;delta=385,candidate_fn=739;pyf_fn=354;delta=385,rows=1451;candidate_error=22.1%;pyf_error=3.3%,rows=1451;candidate_error=22.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.227;2014:0.131;2015:0.204;2016:0.157;2017:0.120;2018:0.225;2019:0.234;2020:0.194;2021:0.297;2022:0.252;2023:0.243;2024:0.187;2025:0.159,direction_stable_seasons=0/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,ingredient-alone team offensive environment component test
INGREDIENT_ONLY_TEAM_ENV_YARDS_PER_PLAY,INGREDIENT_ONLY_TEAM_ENV_YARDS_PER_PLAY,INGREDIENT_ONLY,none,team_offensive_environment,team_env_yards_per_play,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.260,0.203,0.089,0.109,0.067,-0.481,-0.495,-0.498,-0.503,,19.4%,32.1%,42.3%,candidate_fp=906;pyf_fp=573;delta=333,candidate_fn=687;pyf_fn=354;delta=333,rows=1451;candidate_error=21.8%;pyf_error=3.3%,rows=1451;candidate_error=21.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.230;2014:0.280;2015:0.214;2016:0.193;2017:0.195;2018:0.328;2019:0.299;2020:0.247;2021:0.288;2022:0.304;2023:0.230;2024:0.242;2025:0.260,direction_stable_seasons=0/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,ingredient-alone team offensive environment component test
