player_name,position,source_layer,player_type,blocker_type,original_player_id,repaired_player_id,original_age,repaired_age,age_source,repair_status,repair_source,confidence,notes
Sieh Bangura,RB,Rookie/Prospect Layer,ROOKIE,MISSING_PLAYER_ID,,,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved high-confidence exact player_id source found.
Devin Voisin,WR,Rookie/Prospect Layer,ROOKIE,MISSING_PLAYER_ID,,,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved high-confidence exact player_id source found.
Barika Kpeenu,RB,Rookie/Prospect Layer,ROOKIE,MISSING_PLAYER_ID,,,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved high-confidence exact player_id source found.
Braylon James,WR,Rookie/Prospect Layer,ROOKIE,MISSING_PLAYER_ID,,,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved high-confidence exact player_id source found.
Jamarion Miller,RB,Rookie/Prospect Layer,ROOKIE,MISSING_PLAYER_ID,,,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved high-confidence exact player_id source found.
Nick Chubb,RB,Veteran Full Dynasty Layer,VETERAN,MISSING_AGE,4988,4988,Not enough information,30.5,nflverse roster display context display_stat_context_only,REPAIRED,nflverse roster display context display_stat_context_only,HIGH,Approved display-age source matched exactly.
Brandon Aubrey,K,Veteran Full Dynasty Layer,VETERAN,MISSING_AGE,11533,11533,Not enough information,31.3,nflverse roster display context display_stat_context_only,REPAIRED,nflverse roster display context display_stat_context_only,HIGH,Approved display-age source matched exactly.
Cameron Dicker,K,Veteran Full Dynasty Layer,VETERAN,MISSING_AGE,8259,8259,Not enough information,26.1,nflverse roster display context display_stat_context_only,REPAIRED,nflverse roster display context display_stat_context_only,HIGH,Approved display-age source matched exactly.
Jason Myers,K,Veteran Full Dynasty Layer,VETERAN,MISSING_AGE,2747,2747,Not enough information,35.1,nflverse roster display context display_stat_context_only,REPAIRED,nflverse roster display context display_stat_context_only,HIGH,Approved display-age source matched exactly.
Eddy Pineiro,K,Veteran Full Dynasty Layer,VETERAN,MISSING_AGE,5189,5189,30.8,30.8,PDF derived display artifact,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Jake Bates,K,Veteran Full Dynasty Layer,VETERAN,MISSING_AGE,11539,11539,Not enough information,27.3,nflverse roster display context display_stat_context_only,REPAIRED,nflverse roster display context display_stat_context_only,HIGH,Approved display-age source matched exactly.
Chris Boswell,K,Veteran Full Dynasty Layer,VETERAN,MISSING_AGE,1945,1945,Not enough information,35.3,nflverse roster display context display_stat_context_only,REPAIRED,nflverse roster display context display_stat_context_only,HIGH,Approved display-age source matched exactly.
Harrison Butker,K,Veteran Full Dynasty Layer,VETERAN,MISSING_AGE,4227,4227,Not enough information,30.9,nflverse roster display context display_stat_context_only,REPAIRED,nflverse roster display context display_stat_context_only,HIGH,Approved display-age source matched exactly.
Matt Prater,K,Veteran Full Dynasty Layer,VETERAN,MISSING_AGE,17,17,Not enough information,41.9,nflverse roster display context display_stat_context_only,REPAIRED,nflverse roster display context display_stat_context_only,HIGH,Approved display-age source matched exactly.
KC Concepcion,WR,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,13298,13298,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Eric McAlister,WR,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,13354,13354,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Kejon Owens,RB,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,13291,13291,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Sieh Bangura,RB,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,,,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Chris Brazzell,WR,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,13353,13353,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Jacob De Jesus,WR,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,13904,13904,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Dominic Richardson,RB,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,13725,13725,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Devin Voisin,WR,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,,,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Hank Beatty,WR,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,13776,13776,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
O'Mega Blake,WR,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,13304,13304,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Barika Kpeenu,RB,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,,,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Braylon James,WR,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,,,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Jamarion Miller,RB,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,,,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
