check_name,status,detail
required_columns_exist,PASS,ok
player_type_enum_valid,PASS,ok
review_status_enum_valid,PASS,ok
data_quality_enum_valid,PASS,ok
market_status_enum_valid,PASS,ok
outcome_status_enum_valid,PASS,ok
rank_source_enum_valid,PASS,ok
no_market_as_rank_source,PASS,market cannot create rank_source
rookies_do_not_have_dynasty_rank,PASS,rookie/prospect dynasty_rank must be blank
app_wiring_allowed_all_no,PASS,review artifact is not app wiring
model_input_allowed_all_no,PASS,review artifact is not model input
duplicate_groups_identified,PASS,duplicate review rows=15
missing_player_id_reported,PASS,identity gap rows=330
age_source_reported,PASS,age_source required on every row
outcome_gaps_not_enough_information,PASS,missing/unsupported outcomes must display Not enough information
full_dynasty_veteran_row_count_preserved,PASS,full dynasty rows=240
rookie_prospect_count_reported,PASS,rookie/prospect rows=54
frozen_board_remains_66,PASS,frozen source rows=66
identity_triage_schema_valid,PASS,ok
identity_triage_class_enum_valid,PASS,ok
duplicate_class_enum_valid,PASS,ok
identity_repairs_preserve_app_and_model_no,PASS,safe review-artifact repairs cannot unlock app/model usage
consolidated_required_columns_exist,PASS,ok
consolidated_review_only_gates_locked,PASS,consolidated review artifact remains blocked from app/model usage
consolidation_status_enum_valid,PASS,ok
consolidation_confidence_enum_valid,PASS,ok
consolidation_decisions_schema_valid,PASS,ok
remaining_blockers_schema_valid,PASS,ok
expected_duplicate_groups_consolidated,PASS,decisions=15 duplicate_rows=15
missing_id_age_repair_schema_valid,PASS,repair CSV required columns present
repaired_age_source_present,PASS,repaired age rows require age_source
no_player_id_repair_without_approved_source,PASS,new player_id values must cite an approved source
repair_preserves_app_and_model_no,PASS,repair artifact remains blocked from app/model usage
remaining_blockers_load_after_repair,PASS,remaining blockers rows=271
