approval_packet_id,player_name,position,school_or_team,candidate_cfbd_identifier,candidate_cfbd_name,recommended_review_decision,allowed_human_decisions,human_decision,human_reviewer,human_review_date,human_notes,approved_by_human,model_use_allowed,training_allowed,review_only
CFBD-RI-V1-001,DeVonta Smith,WR,Alabama,4594449,DeVonta Smith,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-002,Germie Bernard,WR,Alabama,4685261,Germie Bernard,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-003,Emmanuel Henderson,WR,Alabama,4685381,Emmanuel Henderson Jr.,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-004,Justin Jefferson,WR,Alabama,5150249,Justin Jefferson,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-005,Jacory Croskey-Merritt,RB,Arizona,4575131,Jacory Croskey-Merritt,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-006,Tetairoa McMillan,WR,Arizona,4685472,Tetairoa McMillan,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-007,Cam Skattebo,RB,Arizona State,4696981,Cam Skattebo,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-008,Jordyn Tyson,WR,Arizona State,4880281,Jordyn Tyson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-009,Isaac TeSlaa,WR,Arkansas,5123663,Isaac TeSlaa,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-010,Kyle Williams,WR,Arkansas State,5221050,Kyle Williams,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-011,Caleb Williams,QB,Army,5219412,Caleb Williams,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-012,Jarquez Hunter,RB,Auburn,4710341,Jarquez Hunter,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-013,Dominic Richardson,RB,Baylor,4430689,Dominic Richardson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-014,Josh Cameron,WR,Baylor,4879194,Josh Cameron,KEEP_BLOCKED,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-015,Josh Cameron,WR,Baylor,4879194,Josh Cameron,KEEP_BLOCKED,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-016,Ashton Jeanty,RB,Boise State,4890973,Ashton Jeanty,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-017,Lewis Bond,WR,Boston College,4683159,Lewis Bond,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-018,Harold Fannin,TE,Bowling Green,5083076,Harold Fannin Jr.,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-019,Chase Roberts,WR,BYU,4714388,Chase Roberts,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-020,O'Mega Blake,WR,Charlotte,4684173,O'Mega Blake,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-021,Adam Randall,RB,Clemson,4685526,Adam Randall,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-022,Antonio Williams,WR,Clemson,5081432,Antonio Williams,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-023,Daniel Jones,QB,Coastal Carolina,5146639,Daniel Jones,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-024,DJ Moore,WR,Coastal Carolina,5221076,DJ Moore,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-025,Shedeur Sanders,QB,Colorado,4432762,Shedeur Sanders,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-026,Travis Hunter,WR,Colorado,4685415,Travis Hunter,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-027,Tory Horton,WR,Colorado State,4597703,Tory Horton,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
