approval_packet_id,source_row_family,player_name,position,school_or_team,draft_class_year_if_known,candidate_cfbd_identifier,candidate_cfbd_name,candidate_cfbd_position,candidate_cfbd_team,cfbd_years,matched_nwr_identifier,matched_sleeper_identifier,nfl_team_if_available,evidence_fields_available,match_status,match_confidence,ambiguity_type,ambiguity_reason,recommended_review_decision,approved_by_human,model_use_allowed,training_allowed,review_only,explanation,source_citation_notes,human_decision,human_reviewer,human_review_date,human_notes
CFBD-RI-V1-001,possible_candidate_conflict,DeVonta Smith,WR,Alabama,Not enough information,4594449,DeVonta Smith,CB,Alabama,2024|2025,7525,7525,PHI,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-002,exact_match_candidate,Germie Bernard,WR,Alabama,Not enough information,4685261,Germie Bernard,WR,Alabama,2024|2025,13274,13274,PIT,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-003,exact_match_candidate,Emmanuel Henderson,WR,Alabama,Not enough information,4685381,Emmanuel Henderson Jr.,WR,Alabama,2024|2025,13313,13313,SEA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-004,possible_candidate_conflict,Justin Jefferson,WR,Alabama,Not enough information,5150249,Justin Jefferson,LB,Alabama,2024|2025,6794,6794,MIN,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-005,exact_match_candidate,Jacory Croskey-Merritt,RB,Arizona,Not enough information,4575131,Jacory Croskey-Merritt,RB,Arizona,2024,12533,12533,WAS,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-006,exact_match_candidate,Tetairoa McMillan,WR,Arizona,Not enough information,4685472,Tetairoa McMillan,WR,Arizona,2024,12526,12526,CAR,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-007,exact_match_candidate,Cam Skattebo,RB,Arizona State,Not enough information,4696981,Cam Skattebo,RB,Arizona State,2024,12481,12481,NYG,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-008,exact_match_candidate,Jordyn Tyson,WR,Arizona State,Not enough information,4880281,Jordyn Tyson,WR,Arizona State,2024|2025,13281,13281,NO,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-009,exact_match_candidate,Isaac TeSlaa,WR,Arkansas,Not enough information,5123663,Isaac TeSlaa,WR,Arkansas,2024,12535,12535,DET,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-010,possible_candidate_conflict,Kyle Williams,WR,Arkansas State,Not enough information,5221050,Kyle Williams,CB,Arkansas State,2024|2025,00-0040131,00-0040131,NE,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-011,possible_candidate_conflict,Caleb Williams,QB,Army,Not enough information,5219412,Caleb Williams,S,Army,2024|2025,11560,11560,CHI,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-012,exact_match_candidate,Jarquez Hunter,RB,Auburn,Not enough information,4710341,Jarquez Hunter,RB,Auburn,2024,00-0040692,00-0040692,LAR,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-013,exact_match_candidate,Dominic Richardson,RB,Baylor,Not enough information,4430689,Dominic Richardson,RB,Baylor,2024|2025,13725,13725,DAL,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-014,ambiguous_candidate,Josh Cameron,WR,Baylor,Not enough information,4879194,Josh Cameron,WR,Baylor,2024|2025,13394,13394,JAX,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,ambiguous,MEDIUM,multiple_plausible_candidate_identities,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,KEEP_BLOCKED,false,false,false,true,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-015,ambiguous_candidate,Josh Cameron,WR,Baylor,Not enough information,4879194,Josh Cameron,WR,Baylor,2024|2025,Not enough information,Not enough information,JAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,ambiguous,MEDIUM,multiple_plausible_candidate_identities,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,KEEP_BLOCKED,false,false,false,true,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-016,exact_match_candidate,Ashton Jeanty,RB,Boise State,Not enough information,4890973,Ashton Jeanty,RB,Boise State,2024,12527,12527,LV,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-017,exact_match_candidate,Lewis Bond,WR,Boston College,Not enough information,4683159,Lewis Bond,WR,Boston College,2024|2025,13541,13541,HOU,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-018,exact_match_candidate,Harold Fannin,TE,Bowling Green,Not enough information,5083076,Harold Fannin Jr.,TE,Bowling Green,2024,12506,12506,CLE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-019,exact_match_candidate,Chase Roberts,WR,BYU,Not enough information,4714388,Chase Roberts,WR,BYU,2024|2025,13410,13410,LV,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-020,exact_match_candidate,O'Mega Blake,WR,Charlotte,Not enough information,4684173,O'Mega Blake,WR,Charlotte,2024|2025,13304,13304,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-021,exact_match_candidate,Adam Randall,RB,Clemson,Not enough information,4685526,Adam Randall,RB,Clemson,2024|2025,13302,13302,BAL,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-022,exact_match_candidate,Antonio Williams,WR,Clemson,Not enough information,5081432,Antonio Williams,WR,Clemson,2024|2025,13301,13301,WAS,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-023,possible_candidate_conflict,Daniel Jones,QB,Coastal Carolina,Not enough information,5146639,Daniel Jones,OL,Coastal Carolina,2024|2025,5870,5870,IND,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-024,possible_candidate_conflict,DJ Moore,WR,Coastal Carolina,Not enough information,5221076,DJ Moore,QB,Coastal Carolina,2024,4983,4983,BUF,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-025,exact_match_candidate,Shedeur Sanders,QB,Colorado,Not enough information,4432762,Shedeur Sanders,QB,Colorado,2024,12524,12524,CLE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-026,exact_match_candidate,Travis Hunter,WR,Colorado,Not enough information,4685415,Travis Hunter,WR,Colorado,2024,12530,12530,JAX,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-027,exact_match_candidate,Tory Horton,WR,Colorado State,Not enough information,4597703,Tory Horton,WR,Colorado State,2024,12497,12497,SEA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-028,possible_candidate_conflict,Ty Johnson,RB,East Carolina,Not enough information,5226090,Ty Johnson,WR,East Carolina,2024|2025,00-0035537,00-0035537,BUF,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-029,possible_candidate_conflict,Justin Jefferson,WR,Eastern Michigan,Not enough information,4686761,Justin Jefferson,DL,Eastern Michigan,2024,6794,6794,MIN,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-030,exact_match_candidate,Chimere Dike,WR,Florida,Not enough information,4431268,Chimere Dike,WR,Florida,2024,12540,12540,TEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-031,exact_match_candidate,Kejon Owens,RB,Florida International,Not enough information,4431304,Kejon Owens,RB,Florida International,2024|2025,13291,13291,MIN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-032,exact_match_candidate,Elijah Moore,WR,Florida State,Not enough information,5079539,Elijah Moore,WR,Florida State,2024|2025,7596,7596,PHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-033,exact_match_candidate,Trevor Etienne,RB,Georgia,Not enough information,4685350,Trevor Etienne,RB,Georgia,2024,00-0040644,00-0040644,CAR,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-034,exact_match_candidate,Jamal Haynes,RB,Georgia Tech,Not enough information,4611995,Jamal Haynes,RB,Georgia Tech,2024|2025,13946,13946,CIN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-035,possible_candidate_conflict,DJ Moore,WR,Georgia Tech,Not enough information,4840124,D.J. Moore,DB,Georgia Tech,2024|2025,4983,4983,BUF,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-036,exact_match_candidate,Pat Bryant,WR,Illinois,Not enough information,4600981,Pat Bryant,WR,Illinois,2024,12492,12492,DEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-037,exact_match_candidate,Hank Beatty,WR,Illinois,Not enough information,4814930,Hank Beatty,WR,Illinois,2024|2025,13776,13776,TEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-038,exact_match_candidate,Donaven Mcculley,WR,Indiana,Not enough information,4596347,Donaven McCulley,WR,Indiana,2024|2025,13409,13409,MIA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-039,exact_match_candidate,Kaelon Black,RB,Indiana,Not enough information,4696044,Kaelon Black,RB,Indiana,2024|2025,13414,13414,SF,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-040,exact_match_candidate,Omar Cooper,WR,Indiana,Not enough information,4723820,Omar Cooper Jr.,WR,Indiana,2024|2025,13276,13276,NYJ,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-041,exact_match_candidate,Elijah Sarratt,WR,Indiana,Not enough information,5088338,Elijah Sarratt,WR,Indiana,2024|2025,13268,13268,BAL,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-042,exact_match_candidate,Kaleb Johnson,RB,Iowa,Not enough information,4819231,Kaleb Johnson,RB,Iowa,2024,12504,12504,PIT,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-043,exact_match_candidate,Jaylin Noel,WR,Iowa State,Not enough information,4586312,Jaylin Noel,WR,Iowa State,2024,12536,12536,HOU,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
