final_board_rank,player,position,nfl_team,prop_match_status,artifact_match_reason,artifact_player_id,artifact_player,artifact_position,notes
1,Jeremiyah Love,RB,ARI,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
2,Makai Lemon,WR,PHI,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
3,Carnell Tate,WR,TEN,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
4,KC Concepcion,WR,CLE,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
5,Jadarian Price,RB,SEA,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
6,Denzel Boston,WR,CLE,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
7,Germie Bernard,WR,PIT,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
8,Chris Bell,WR,MIA,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
9,Zachariah Branch,WR,ATL,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
10,Antonio Williams,WR,WAS,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
11,Jonah Coleman,RB,DEN,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
12,Skyler Bell,WR,BUF,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
13,Brenen Thompson,WR,LAC,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
14,Elijah Sarratt,WR,BAL,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
15,Emmett Johnson,RB,KC,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
16,Kaytron Allen,RB,WAS,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
17,Adam Randall,RB,BAL,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
18,Josh Cameron,WR,JAX,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
19,Nicholas Singleton,RB,TEN,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
20,Barion Brown,WR,NO,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
21,Demond Claiborne,RB,MIN,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
22,Lewis Bond,WR,HOU,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
23,J'Mari Taylor,RB,JAX,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
24,Eric McAlister,WR,FA,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
25,Kentrel Bullock,RB,CIN,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
26,Kejon Owens,RB,MIN,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
27,Sieh Bangura,RB,needs_data,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
28,Chris Brazzell,WR,CAR,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
29,Robert Henry Jr.,RB,WAS,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
30,Seth McGowan,RB,IND,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
31,Zay Flowers,WR,BAL,matched_name_position,exact_name_position_artifact_rows=1,9997,Zay Flowers,WR,Approved Outcome V1 row found; display-only columns populated where applicable.
32,Jacob De Jesus,WR,needs_data,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
33,Omar Cooper,WR,NYJ,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
34,Chris Olave,WR,NO,matched_name_position,exact_name_position_artifact_rows=1,8144,Chris Olave,WR,Approved Outcome V1 row found; display-only columns populated where applicable.
35,Dominic Richardson,RB,DAL,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
36,Devin Voisin,WR,needs_data,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
37,Hank Beatty,WR,TEN,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
38,O'Mega Blake,WR,needs_data,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
39,Emmanuel Henderson,WR,SEA,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
40,Drake Maye,QB,NE,matched_name_position,exact_name_position_artifact_rows=1,11564,Drake Maye,QB,Approved Outcome V1 row found; display-only columns populated where applicable.
41,Roman Hemby,RB,LV,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
42,Jameson Williams,WR,DET,matched_name_position,exact_name_position_artifact_rows=1,8148,Jameson Williams,WR,Approved Outcome V1 row found; display-only columns populated where applicable.
43,Chase Roberts,WR,LV,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
44,Barika Kpeenu,RB,needs_data,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
45,Jordan Hudson,WR,DAL,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
46,Kevin Coleman,WR,MIA,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
47,Alec Pierce,WR,IND,matched_name_position,exact_name_position_artifact_rows=1,8142,Alec Pierce,WR,Approved Outcome V1 row found; display-only columns populated where applicable.
48,Donaven Mcculley,WR,MIA,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
49,Caullin Lacy,WR,NYJ,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
50,Deion Burks,WR,IND,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
