player,position,age,verification_status,allowed_use,notes
Jeremiyah Love,RB,21.1,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Makai Lemon,WR,22.1,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Carnell Tate,WR,21.4,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Jadarian Price,RB,22.7,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Denzel Boston,WR,22.5,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Germie Bernard,WR,22.6,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Chris Bell,WR,22.0,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Zachariah Branch,WR,22.2,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Antonio Williams,WR,21.9,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Jonah Coleman,RB,22.8,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Skyler Bell,WR,24.0,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Brenen Thompson,WR,22.9,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Elijah Sarratt,WR,23.1,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Emmett Johnson,RB,22.7,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Kaytron Allen,RB,23.5,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Adam Randall,RB,21.9,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Josh Cameron,WR,23.3,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Nicholas Singleton,RB,22.5,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Barion Brown,WR,22.5,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
