profile,preset_key,overallRank,positionRank,playerId,playerName,position,team,projectedPoints,replacementPoints,replacementAdjustedValue,starterGap,confidence,tier,sourceAsOf,rookie,drafted,draftedBy,pickNumber,external_source,external_rank_neighborhood,difference,direction,classification
10-team 1QB Standard,10_TEAM_1QB_STANDARD,1,1,00-0033280,Christian McCaffrey,RB,SF,314.6,83.4,231.2,183.3,LOW,1,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,2,2,00-0036223,Jonathan Taylor,RB,IND,314.3,83.4,230.9,183.0,LOW,1,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,3,3,00-0039139,Jahmyr Gibbs,RB,DET,289.9,83.4,206.5,158.6,LOW,2,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,4,4,00-0038542,Bijan Robinson,RB,ATL,289.8,83.4,206.4,158.5,LOW,2,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,5,5,00-0037248,James Cook,RB,BUF,269.2,83.4,185.8,137.9,LOW,3,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,6,6,00-0032764,Derrick Henry,RB,BAL,264.5,83.4,181.1,133.2,LOW,3,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,7,7,00-0039040,De'Von Achane,RB,MIA,255.8,83.4,172.4,124.5,LOW,4,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,8,1,00-0039075,Puka Nacua,WR,LA,246.0,84.8,161.2,117.8,LOW,5,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,9,2,00-0038543,Jaxon Smith-Njigba,WR,SEA,240.9,84.8,156.1,112.7,LOW,6,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,10,1,00-0034857,Josh Allen,QB,BUF,362.62,208.54,154.08,77.74,LOW,6,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,11,8,00-0037840,Kyren Williams,RB,LA,227.3,83.4,143.9,96.0,LOW,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,12,2,00-0026498,Matthew Stafford,QB,LA,350.38,208.54,141.84,65.5,LOW,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,13,3,00-0039851,Drake Maye,QB,NE,346.96,208.54,138.42,62.08,LOW,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,14,9,00-0036973,Travis Etienne,RB,NO,217.9,83.4,134.5,86.6,LOW,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,15,10,00-0038597,Chase Brown,RB,CIN,211.6,83.4,128.2,80.3,LOW,8,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,16,4,00-0036971,Trevor Lawrence,QB,JAX,336.18,208.54,127.64,51.3,LOW,8,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,17,11,00-0036997,Javonte Williams,RB,DAL,207.8,83.4,124.4,76.5,LOW,8,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,18,3,00-0036963,Amon-Ra St. Brown,WR,DET,207.0,84.8,122.2,78.8,LOW,8,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,19,12,00-0035700,Josh Jacobs,RB,GB,201.1,83.4,117.7,69.8,LOW,8,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,20,4,00-0037247,George Pickens,WR,DAL,196.9,84.8,112.1,68.7,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,21,13,00-0036275,D'Andre Swift,RB,CHI,194.6,83.4,111.2,63.3,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,22,14,00-0034844,Saquon Barkley,RB,PHI,193.3,83.4,109.9,62.0,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,23,15,00-0040122,Ashton Jeanty,RB,LV,190.1,83.4,106.7,58.8,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,24,5,00-0039918,Caleb Williams,QB,CHI,314.18,208.54,105.64,29.3,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,25,5,00-0036900,Ja'Marr Chase,WR,CIN,188.6,84.8,103.8,60.4,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,26,1,00-0037744,Trey McBride,TE,AZ,189.9,86.8,103.1,85.4,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,27,6,00-0033077,Dak Prescott,QB,DAL,307.78,208.54,99.24,22.9,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,28,16,00-0036139,Rico Dowdle,RB,PIT,177.3,83.4,93.9,46.0,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,29,17,00-0037228,Jaylen Warren,RB,PIT,177.1,83.4,93.7,45.8,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,30,7,00-0036389,Jalen Hurts,QB,PHI,299.06,208.54,90.52,14.18,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,31,8,00-0033106,Jared Goff,QB,DET,297.06,208.54,88.52,12.18,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,32,9,00-0039732,Bo Nix,QB,DEN,296.84,208.54,88.3,11.96,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
