player_name,position,team,current_age,alternate_age,source_1,source_2,conflict_type,proposed_display_age,confidence,decision,model_use_allowed,training_allowed,review_required,notes
KC Concepcion,WR,CLE,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,No approved local age source found; keep missing age visible as Not enough information.
Eric McAlister,WR,FA,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,No approved local age source found; keep missing age visible as Not enough information.
Kejon Owens,RB,MIN,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,No approved local age source found; keep missing age visible as Not enough information.
Sieh Bangura,RB,needs_data,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,Also missing player_id; keep fully blocked for app/model use.
Jaydn Ott,RB,CLE,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,No approved local age source found; keep missing age visible as Not enough information.
Nicholas Singleton,RB,TEN,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,No approved local age source found; keep missing age visible as Not enough information.
Devin Voisin,WR,needs_data,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,Also missing player_id; keep fully blocked for app/model use.
Marquis Crosby,RB,LAC,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,No approved local age source found; keep missing age visible as Not enough information.
Bryson Washington,RB,MIA,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,No approved local age source found; keep missing age visible as Not enough information.
LJ Martin,RB,SEA,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,No approved local age source found; keep missing age visible as Not enough information.
Barika Kpeenu,RB,needs_data,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,Also missing player_id; keep fully blocked for app/model use.
Braylon James,WR,needs_data,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,Also missing player_id; keep fully blocked for app/model use.
Jamarion Miller,RB,needs_data,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,Also missing player_id; keep fully blocked for app/model use.
Chip Trayanum,RB,needs_data,Not enough information,,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,,MISSING_APPROVED_AGE,Not enough information,LOW,KEEP_CONFLICT_FLAG,no,no,yes,DynastyProcess crosswalk candidate exists but no approved local age source resolves age.
Joshua Palmer,WR,BUF,26.7,26.8,docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/dp_market_baseline_context.csv,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_missing_id_age_repair.csv,DISPLAY_AGE_SOURCE_CONFLICT,Not enough information,REVIEW,NEEDS_HUMAN_REVIEW,no,no,yes,DynastyProcess display fallback and nflverse roster display context disagree slightly; do not pick one automatically.
